7.36;9.3093;3.6726;0;1562.96
4.1707;1.8733;3.7204;0;1562.97
4.5528;1.9862;3.7835;0;1562.98
4.9622;2.0898;3.8436;0;1562.99
5.2857;2.2013;3.9106;0;1563
5.6422;2.2954;3.969;0;1563.01
5.942;2.3928;4.031;0;1563.02
6.2456;2.4836;4.0903;0;1563.03
6.5406;2.5731;4.1499;0;1563.04
6.8395;2.6572;4.207;0;1563.05
7.0987;2.7455;4.2681;0;1563.06
7.3905;2.8222;4.322;0;1563.07
7.6288;2.9048;4.381;0;1563.08
7.8866;2.9799;4.4354;0;1563.09
8.1362;3.0533;4.4892;0;1563.1
8.3784;3.125;4.5423;0;1563.11
4.214;3.1595;4.568;0;1563.12
4.5657;3.2239;4.6166;0;1563.13
5.0958;3.3014;4.6755;0;1563.14
5.5142;3.3701;4.7283;0;1563.15
5.8969;3.4363;4.7796;0;1563.16
6.1447;3.494;4.8246;0;1563.17
6.4416;3.5586;4.8755;0;1563.18
6.6928;3.6203;4.9244;0;1563.19
6.9788;3.686;4.977;0;1563.2
7.2513;3.7501;5.0285;0;1563.21
7.5406;3.8143;5.0806;0;1563.22
7.8125;3.8758;5.1307;0;1563.23
8.1132;3.9413;5.1843;0;1563.24
8.3602;3.9991;5.2321;0;1563.25
3.438;4.0197;5.2489;0;1563.26
3.8927;4.0756;5.2952;0;1563.27
4.2873;4.1289;5.3396;0;1563.28
4.6448;4.1811;5.3834;0;1563.29
5.0379;4.2372;5.4305;0;1563.3
5.3748;4.2932;5.4778;0;1563.31
5.7743;4.3529;5.5284;0;1563.32
6.0676;4.4069;5.5746;0;1563.33
6.3419;4.4594;5.6194;0;1563.34
6.6431;4.5138;5.6663;0;1563.35
6.9187;4.5652;5.7104;0;1563.36
7.2189;4.6187;5.7567;0;1563.37
7.5049;4.671;5.802;0;1563.38
7.7317;4.7168;5.8418;0;1563.39
8.0179;4.7678;5.8862;0;1563.4
8.2392;4.8146;5.9272;0;1563.41
2.655;4.8681;5.9742;0;1563.42
2.9941;4.9001;6.0021;0;1563.43
3.4892;4.9498;6.046;0;1563.44
3.9558;4.9982;6.0887;0;1563.45
4.3688;5.0456;6.1307;0;1563.46
4.7497;5.0932;6.1729;0;1563.47
5.1434;5.1371;6.212;0;1563.48
5.4817;5.1899;6.2592;0;1563.49
5.8321;5.234;6.2986;0;1563.5
6.1484;5.2842;6.3435;0;1563.51
6.4545;5.3349;6.389;0;1563.52
6.7612;5.3748;6.4249;0;1563.53
7.0221;5.4257;6.4707;0;1563.54
7.293;5.4629;6.5043;0;1563.55
7.5459;5.5108;6.5477;0;1563.56
7.8099;5.5497;6.5829;0;1563.57
8.051;5.5978;6.6266;0;1563.58
8.3115;5.6388;6.6637;0;1563.59
3.7137;5.6817;6.7028;0;1563.6
3.9831;5.7076;6.7262;0;1563.61
4.4057;5.7432;6.7586;0;1563.62
4.7927;5.791;6.8022;0;1563.63
5.1543;5.8308;6.8387;0;1563.64
5.5049;5.872;6.8764;0;1563.65
5.8494;5.9151;6.9159;0;1563.66
6.1804;5.9587;6.9561;0;1563.67
6.4918;6.0017;6.9957;0;1563.68
6.7915;6.0449;7.0355;0;1563.69
7.0786;6.0878;7.075;0;1563.7
7.3425;6.1284;7.1126;0;1563.71
7.5881;6.1672;7.1485;0;1563.72
7.8372;6.2077;7.186;0;1563.73
8.0742;6.2474;7.2227;0;1563.74
8.3045;6.2867;7.2592;0;1563.75
4.6042;6.295;7.2664;0;1563.76
5.0822;6.34;7.3083;0;1563.77
5.3268;6.3727;7.3387;0;1563.78
5.5889;6.4087;7.3722;0;1563.79
5.8571;6.4469;7.4078;0;1563.8
6.1193;6.4857;7.4439;0;1563.81
6.3734;6.5247;7.4804;0;1563.82
6.656;6.5654;7.5184;0;1563.83
6.917;6.6044;7.5549;0;1563.84
7.1966;6.644;7.592;0;1563.85
7.4541;6.6815;7.6271;0;1563.86
7.7076;6.7195;7.6629;0;1563.87
7.9396;6.7553;7.6963;0;1563.88
8.1565;6.7893;7.7282;0;1563.89
8.3824;6.8258;7.7625;0;1563.9
3.0421;6.8736;7.8076;0;1563.91
3.2893;6.894;7.8266;0;1563.92
4.5485;6.918;7.849;0;1563.93
4.995;6.9595;7.8882;0;1563.94
5.3001;6.996;7.9227;0;1563.95
5.5696;7.0302;7.9549;0;1563.96
5.8732;7.0665;7.9891;0;1563.97
6.1831;7.1019;8.0226;0;1563.98
6.4647;7.1355;8.0542;0;1563.99
6.8019;7.1712;8.0881;0;1564
7.1514;7.2077;8.1226;0;1564.01
7.4799;7.2433;8.1564;0;1564.02
7.7947;7.2787;8.1899;0;1564.03
8.0895;7.3161;8.2254;0;1564.04
8.354;7.3534;8.2608;0;1564.05
3.3936;7.3614;8.2679;0;1564.06
3.9166;7.3998;8.3045;0;1564.07
4.2988;7.4347;8.3377;0;1564.08
4.7963;7.4732;8.3744;0;1564.09
5.1218;7.5055;8.4051;0;1564.1
5.5853;7.5447;8.4425;0;1564.11
5.8985;7.577;8.4733;0;1564.12
6.2536;7.6131;8.5076;0;1564.13
6.5039;7.6445;8.5375;0;1564.14
6.8378;7.6815;8.5729;0;1564.15
7.07;7.7131;8.6031;0;1564.16
7.3115;7.7469;8.6353;0;1564.17
7.5638;7.7832;8.6701;0;1564.18
7.7731;7.8176;8.7029;0;1564.19
8.0088;7.8534;8.7372;0;1564.2
8.2046;7.887;8.7695;0;1564.21
8.3813;7.9184;8.7994;0;1564.22
3.2317;7.9577;8.8373;0;1564.23
3.4248;7.9735;8.852;0;1564.24
3.8606;8.0068;8.8839;0;1564.25
4.2684;8.0413;8.9171;0;1564.26
4.648;8.0764;8.9508;0;1564.27
5.0147;8.1098;8.9827;0;1564.28
5.3774;8.1482;9.0198;0;1564.29
5.7082;8.1795;9.0498;0;1564.3
6.0281;8.2144;9.0834;0;1564.31
6.3236;8.2423;9.11;0;1564.32
6.6335;8.2825;9.1489;0;1564.33
6.8727;8.3003;9.1657;0;1564.34
7.1455;8.3355;9.1996;0;1564.35
7.4107;8.3649;9.2279;0;1564.36
7.6747;8.3925;9.2543;0;1564.37
7.9442;8.4309;9.2915;0;1564.38
8.2017;8.4598;9.3192;0;1564.39
8.4534;8.4889;9.3473;0;1564.4
4.373;8.4877;9.3453;0;1564.41
4.7146;8.519;9.3755;0;1564.42
5.1723;8.5539;9.4092;0;1564.43
5.5895;8.5884;9.4426;0;1564.44
7.838;8.595;1.894;0;1564.45
8.0272;8.626;2.0117;0;1564.46
8.3705;8.6625;2.1435;0;1564.47
3.9526;8.6782;2.1948;0;1564.48
4.5237;8.7162;2.3223;0;1564.49
4.8511;8.7474;2.4214;0;1564.5
5.1375;8.7766;2.5106;0;1564.51
5.4683;8.8084;2.6053;0;1564.52
5.9017;8.8439;2.7074;0;1564.53
6.2398;8.8749;2.7938;0;1564.54
6.5805;8.9053;2.8757;0;1564.55
6.9121;8.9364;2.9579;0;1564.56
7.2004;8.9668;3.0363;0;1564.57
7.4964;8.9996;3.119;0;1564.58
7.7269;9.0307;3.1958;0;1564.59
7.9616;9.0631;3.2745;0;1564.6
8.1875;9.0953;3.3506;0;1564.61
8.3687;9.1245;3.4186;0;1564.62
3.7822;9.1276;3.4226;0;1564.63
4.3614;9.1657;3.5102;0;1564.64
4.6816;9.1938;3.573;0;1564.65
5.1794;9.2305;3.6545;0;1564.66
5.4695;9.2573;3.7122;0;1564.67
5.8597;9.2896;3.7815;0;1564.68
6.1646;9.3184;3.8419;0;1564.69
6.6032;1.8294;3.862;0;1564.7
6.8677;1.942;3.9215;0;1564.71
7.1665;2.0473;3.9796;0;1564.72
7.4603;2.1508;4.0387;0;1564.73
7.7067;2.2528;4.0989;0;1564.74
7.9389;2.3474;4.1564;0;1564.75
8.1708;2.4414;4.2149;0;1564.76
3.2063;2.5311;4.2723;0;1564.77
3.6566;2.594;4.3131;0;1564.78
4.0547;2.6796;4.3698;0;1564.79
4.5134;2.7593;4.4235;0;1564.8
4.8992;2.8377;4.4772;0;1564.81
5.2851;2.9132;4.5297;0;1564.82
5.6447;2.987;4.5816;0;1564.83
5.9385;3.0621;4.6353;0;1564.84
6.2927;3.1338;4.6873;0;1564.85
6.5375;3.2071;4.7408;0;1564.86
6.8417;3.2774;4.7928;0;1564.87
7.0699;3.3483;4.8459;0;1564.88
7.3114;3.4172;4.8978;0;1564.89
7.5452;3.4848;4.9494;0;1564.9
7.7934;3.5512;5.0004;0;1564.91
8.0318;3.6158;5.0504;0;1564.92
8.2632;3.6793;5.1;0;1564.93
3.6311;3.7212;5.1329;0;1564.94
3.9816;3.7695;5.1709;0;1564.95
4.3882;3.8301;5.2191;0;1564.96
4.795;3.8898;5.2668;0;1564.97
5.1479;3.9504;5.3155;0;1564.98
5.5021;4.0091;5.363;0;1564.99
5.8349;4.0669;5.4101;0;1565
6.1581;4.1257;5.4581;0;1565.01
6.4572;4.1821;5.5045;0;1565.02
6.787;4.2367;5.5495;0;1565.03
7.0805;4.2911;5.5947;0;1565.04
7.3193;4.3455;5.6401;0;1565.05
7.5853;4.3972;5.6832;0;1565.06
7.8277;4.4499;5.7275;0;1565.07
8.102;4.5015;5.7711;0;1565.08
2.9976;4.5417;5.8049;0;1565.09
3.5275;4.5789;5.8364;0;1565.1
4.1044;4.6297;5.8797;0;1565.11
4.5077;4.6811;5.9236;0;1565.12
4.9119;4.732;5.9671;0;1565.13
5.3133;4.7819;6.01;0;1565.14
5.601;4.8318;6.0531;0;1565.15
5.8999;4.8808;6.0954;0;1565.16
6.2029;4.9279;6.1362;0;1565.17
6.5376;4.9736;6.176;0;1565.18
6.82;5.0214;6.2176;0;1565.19
7.1306;5.0673;6.2578;0;1565.2
7.3927;5.1148;6.2994;0;1565.21
7.6481;5.1622;6.3412;0;1565.22
7.9264;5.2072;6.3806;0;1565.23
8.1306;5.2553;6.4232;0;1565.24
3.1326;5.2872;6.4512;0;1565.25
3.5846;5.323;6.4829;0;1565.26
4.0812;5.3684;6.5232;0;1565.27
4.4532;5.4141;6.5637;0;1565.28
4.8619;5.4589;6.6038;0;1565.29
5.1781;5.5039;6.6439;0;1565.3
5.5001;5.5476;6.683;0;1565.31
5.8329;5.5911;6.722;0;1565.32
6.1291;5.6355;6.7619;0;1565.33
6.4117;5.6798;6.8017;0;1565.34
6.6875;5.7245;6.842;0;1565.35
6.9574;5.7698;6.883;0;1565.36
7.2124;5.814;6.9229;0;1565.37
7.474;5.8567;6.9615;0;1565.38
7.7165;5.9011;7.0019;0;1565.39
7.9714;5.9411;7.0383;0;1565.4
8.197;5.9846;7.0779;0;1565.41
3.8433;5.9927;7.0848;0;1565.42
4.1864;6.0294;7.1182;0;1565.43
4.7015;6.0715;7.1567;0;1565.44
5.0505;6.1114;7.1931;0;1565.45
5.3899;6.1527;7.231;0;1565.46
5.7733;6.1947;7.2694;0;1565.47
6.0362;6.2343;7.3057;0;1565.48
6.3257;6.2753;7.3434;0;1565.49
6.625;6.3158;7.3805;0;1565.5
6.9619;6.3563;7.4179;0;1565.51
7.2857;6.3971;7.4556;0;1565.52
7.5934;6.4373;7.4927;0;1565.53
7.9101;6.4773;7.5296;0;1565.54
8.1752;6.5136;7.5632;0;1565.55
3.0706;6.5272;7.5755;0;1565.56
3.6692;6.5645;7.6099;0;1565.57
4.0445;6.6001;7.6428;0;1565.58
4.3998;6.6366;7.6767;0;1565.59
4.8996;6.6764;7.7137;0;1565.6
5.353;6.716;7.7504;0;1565.61
5.7739;6.7557;7.7875;0;1565.62
6.1803;6.7971;7.8261;0;1565.63
6.5335;6.838;7.8642;0;1565.64
6.7966;6.8753;7.8992;0;1565.65
7.045;6.9118;7.9332;0;1565.66
7.273;6.9463;7.9654;0;1565.67
7.5476;6.9821;7.9989;0;1565.68
7.7777;7.0156;8.0302;0;1565.69
8.0732;7.054;8.0662;0;1565.7
8.3383;7.0923;8.1021;0;1565.71
2.3964;7.1283;8.1358;0;1565.72
2.7924;7.153;8.1589;0;1565.73
3.3649;7.1926;8.1962;0;1565.74
3.8487;7.2317;8.233;0;1565.75
4.2475;7.2647;8.2639;0;1565.76
4.6175;7.3013;8.2985;0;1565.77
4.9512;7.3337;8.329;0;1565.78
5.2771;7.3674;8.3606;0;1565.79
5.5965;7.4023;8.3936;0;1565.8
6.6006;7.427;8.4167;0;1565.81
6.7984;7.457;8.4449;0;1565.82
7.17;7.4953;8.4812;0;1565.83
7.4965;7.5329;8.5167;0;1565.84
7.7224;7.5669;8.5488;0;1565.85
7.9969;7.6027;8.5829;0;1565.86
8.2539;7.6371;8.6155;0;1565.87
1.8779;7.6681;8.6447;0;1565.88
2.3401;7.6906;8.6658;0;1565.89
3.0033;7.725;8.6985;0;1565.9
3.5714;7.7643;8.7359;0;1565.91
4.0804;7.7956;8.7656;0;1565.92
4.5266;7.8356;8.8037;0;1565.93
4.9168;7.8646;8.8312;0;1565.94
5.298;7.9019;8.8667;0;1565.95
5.6505;7.9324;8.8957;0;1565.96
5.9967;7.9706;8.9322;0;1565.97
6.3256;7.9996;8.9597;0;1565.98
6.6579;8.0402;8.9986;0;1565.99
6.9581;8.0693;9.0263;0;1566
7.2483;8.1049;9.0602;0;1566.01
7.5226;8.1396;9.0934;0;1566.02
7.7737;8.1724;9.1246;0;1566.03
8.0159;8.2079;9.1587;0;1566.04
8.2373;8.2382;9.1876;0;1566.05
8.462;8.2729;9.2208;0;1566.06
5.342;8.2693;9.2164;0;1566.07
5.756;8.3054;9.2511;0;1566.08
6.0139;8.3364;9.2808;0;1566.09
6.2751;8.3689;9.3119;0;1566.1
6.5232;8.401;9.3426;0;1566.11
6.7673;8.4336;9.3738;0;1566.12
7.003;8.4662;9.405;0;1566.13
7.2188;8.497;9.4346;0;1566.14
7.4143;8.5259;9.4623;0;1566.15
3.6746;8.5171;1.8574;0;1566.16
4.1077;8.5432;1.9578;0;1566.17
4.5435;8.5817;2.0999;0;1566.18
4.9552;8.6213;2.2374;0;1566.19
5.3173;8.6502;2.3319;0;1566.2
5.6499;8.6841;2.4396;0;1566.21
5.9582;8.7174;2.5408;0;1566.22
6.2428;8.7497;2.6355;0;1566.23
6.5177;8.7821;2.7278;0;1566.24
6.7815;8.8145;2.8171;0;1566.25
7.0342;8.8436;2.8952;0;1566.26
7.2998;8.8754;2.9786;0;1566.27
7.5677;8.9087;3.0638;0;1566.28
7.8297;8.9393;3.1404;0;1566.29
8.0908;8.9738;3.2252;0;1566.3
3.4072;8.994;3.2727;0;1566.31
3.6536;9.0132;3.3172;0;1566.32
4.0673;9.0421;3.3845;0;1566.33
4.439;9.0669;3.4412;0;1566.34
4.8;9.091;3.4954;0;1566.35
6.2599;9.1204;3.5614;0;1566.36
6.6445;9.1555;3.639;0;1566.37
6.998;9.1891;3.7124;0;1566.38
7.337;9.223;3.7851;0;1566.39
7.5061;9.2481;3.8377;0;1566.4
7.8106;9.283;3.9106;0;1566.41
7.996;9.3115;3.9689;0;1566.42
8.2146;9.3423;4.0315;0;1566.43
3.5881;1.8;4.0098;0;1566.44
4.0258;1.9158;4.0682;0;1566.45
4.4658;2.0275;4.1271;0;1566.46
4.9111;2.1368;4.1869;0;1566.47
5.2176;2.2388;4.2448;0;1566.48
5.5278;2.3336;4.3003;0;1566.49
5.8049;2.4285;4.3575;0;1566.5
6.1398;2.5165;4.4117;0;1566.51
6.3822;2.6023;4.4659;0;1566.52
6.6659;2.6857;4.5194;0;1566.53
7.0146;2.7682;4.5736;0;1566.54
7.258;2.8493;4.6276;0;1566.55
7.5726;2.9251;4.679;0;1566.56
7.8244;3.0038;4.7331;0;1566.57
8.0825;3.0782;4.7851;0;1566.58
8.3421;3.1474;4.834;0;1566.59
3.4819;3.2123;4.8803;0;1566.6
3.846;3.2667;4.9196;0;1566.61
4.3531;3.3302;4.9657;0;1566.62
4.8216;3.3953;5.0136;0;1566.63
5.2233;3.4605;5.062;0;1566.64
5.6321;3.526;5.1111;0;1566.65
5.9738;3.5877;5.1577;0;1566.66
6.3372;3.6517;5.2065;0;1566.67
6.6861;3.716;5.2557;0;1566.68
6.9119;3.7767;5.3027;0;1566.69
7.1929;3.8348;5.3479;0;1566.7
7.4104;3.8957;5.3956;0;1566.71
7.6584;3.9539;5.4416;0;1566.72
7.9318;4.0091;5.4854;0;1566.73
8.164;4.0659;5.5306;0;1566.74
3.3329;4.1065;5.5632;0;1566.75
3.8096;4.1514;5.5992;0;1566.76
4.3149;4.207;5.6442;0;1566.77
4.6646;4.2626;5.6894;0;1566.78
5.0925;4.318;5.7346;0;1566.79
5.392;4.3723;5.7792;0;1566.8
5.7111;4.4271;5.8244;0;1566.81
6.0133;4.4813;5.8692;0;1566.82
6.2927;4.5333;5.9125;0;1566.83
6.6109;4.5848;5.9555;0;1566.84
6.8468;4.6368;5.9991;0;1566.85
7.1378;4.6869;6.0412;0;1566.86
7.3629;4.7344;6.0812;0;1566.87
7.5905;4.7836;6.1229;0;1566.88
7.8818;4.8337;6.1655;0;1566.89
8.1338;4.8815;6.2061;0;1566.9
8.3467;4.9308;6.2483;0;1566.91
3.7356;4.9634;6.2761;0;1566.92
4.0707;5.0043;6.3112;0;1566.93
4.547;5.0517;6.3519;0;1566.94
4.898;5.1014;6.395;0;1566.95
5.2822;5.1498;6.437;0;1566.96
5.5888;5.1948;6.4758;0;1566.97
5.9447;5.2406;6.5158;0;1566.98
6.3097;5.2866;6.5559;0;1566.99
6.6112;5.3291;6.5931;0;1567
6.9046;5.3722;6.6309;0;1567.01
7.1933;5.4164;6.6696;0;1567.02
7.4955;5.4607;6.7086;0;1567.03
7.7577;5.5034;6.7463;0;1567.04
8.0408;5.5476;6.7853;0;1567.05
8.3206;5.5928;6.8254;0;1567.06
3.3013;5.6178;6.8474;0;1567.07
3.8142;5.6552;6.8805;0;1567.08
4.214;5.6994;6.9198;0;1567.09
4.7113;5.7418;6.9577;0;1567.1
5.0161;5.7824;6.9939;0;1567.11
5.4067;5.8241;7.0311;0;1567.12
5.7768;5.8662;7.0689;0;1567.13
6.0309;5.9065;7.105;0;1567.14
6.3855;5.9474;7.1418;0;1567.15
6.7123;5.9905;7.1806;0;1567.16
6.9473;6.0326;7.2186;0;1567.17
7.2136;6.0732;7.2553;0;1567.18
7.4798;6.1153;7.2933;0;1567.19
7.7346;6.1567;7.3307;0;1567.2
8.0164;6.1966;7.367;0;1567.21
8.2663;6.236;7.4028;0;1567.22
3.4397;6.2539;7.4187;0;1567.23
3.9656;6.291;7.4524;0;1567.24
4.3234;6.3287;7.4868;0;1567.25
4.6687;6.3679;7.5225;0;1567.26
5.0042;6.4084;7.5595;0;1567.27
5.3119;6.4479;7.5956;0;1567.28
5.609;6.4879;7.6323;0;1567.29
5.9505;6.5282;7.6693;0;1567.3
6.22;6.5684;7.7061;0;1567.31
6.4986;6.6075;7.7421;0;1567.32
6.7617;6.6495;7.7807;0;1567.33
7.0264;6.6894;7.8175;0;1567.34
7.3031;6.7254;7.8506;0;1567.35
7.5441;6.7642;7.8865;0;1567.36
7.8047;6.8003;7.9198;0;1567.37
8.0329;6.8392;7.9557;0;1567.38
8.2782;6.8749;7.9889;0;1567.39
3.5696;6.8919;8.0042;0;1567.4
3.992;6.9191;8.0292;0;1567.41
4.3877;6.9578;8.0652;0;1567.42
4.7725;6.9986;8.103;0;1567.43
5.1285;7.0391;8.1408;0;1567.44
5.4727;7.0774;8.1764;0;1567.45
5.7904;7.1147;8.2112;0;1567.46
6.0988;7.1495;8.2435;0;1567.47
6.3924;7.1841;8.2757;0;1567.48
6.6809;7.2197;8.3089;0;1567.49
6.9536;7.2579;8.3447;0;1567.5
7.2452;7.2935;8.378;0;1567.51
7.5067;7.3329;8.4148;0;1567.52
7.7776;7.3682;8.4479;0;1567.53
8.0273;7.4048;8.4822;0;1567.54
8.2833;7.4403;8.5155;0;1567.55
8.511;7.4787;8.5516;0;1567.56
3.9674;7.4958;8.5672;0;1567.57
4.2782;7.5217;8.5914;0;1567.58
4.7115;7.5541;8.6218;0;1567.59
5.1011;7.5921;8.6576;0;1567.6
5.4823;7.6256;8.689;0;1567.61
5.8176;7.663;8.7243;0;1567.62
6.1461;7.6953;8.7546;0;1567.63
6.4415;7.7318;8.789;0;1567.64
6.737;7.7635;8.819;0;1567.65
7.0151;7.8008;8.8542;0;1567.66
7.2946;7.8333;8.8848;0;1567.67
7.5567;7.871;8.9205;0;1567.68
7.8258;7.9047;8.9523;0;1567.69
8.0805;7.9404;8.9862;0;1567.7
8.3232;7.9756;9.0194;0;1567.71
8.5529;8.0095;9.0516;0;1567.72
4.1146;8.0301;9.0708;0;1567.73
4.3673;8.0508;9.0903;0;1567.74
4.7372;8.083;9.1207;0;1567.75
5.094;8.1163;9.1523;0;1567.76
5.442;8.148;9.1823;0;1567.77
5.7705;8.1828;9.2153;0;1567.78
6.0943;8.2159;9.2468;0;1567.79
6.3948;8.2511;9.2803;0;1567.8
6.6806;8.283;9.3106;0;1567.81
6.9533;8.3177;9.3436;0;1567.82
7.2207;8.3469;9.3713;0;1567.83
7.4761;8.3817;9.4046;0;1567.84
7.7368;8.4124;9.4337;0;1567.85
7.9955;8.4439;9.4637;0;1567.86
5.1245;8.405;1.6942;0;1567.87
5.4254;8.4378;1.8312;0;1567.88
5.7488;8.4715;1.9624;0;1567.89
6.0491;8.5045;2.083;0;1567.9
6.338;8.5376;2.198;0;1567.91
6.597;8.5715;2.3107;0;1567.92
6.8488;8.6057;2.419;0;1567.93
7.1655;8.6371;2.5149;0;1567.94
7.3932;8.6704;2.613;0;1567.95
7.6554;8.7032;2.7066;0;1567.96
7.9532;8.7362;2.798;0;1567.97
8.1794;8.7691;2.8866;0;1567.98
8.4525;8.801;2.97;0;1567.99
3.776;8.8099;2.9903;0;1568
4.0992;8.8358;3.0558;0;1568.01
4.4814;8.868;3.1361;0;1568.02
4.8913;8.8991;3.2123;0;1568.03
5.251;8.9315;3.2897;0;1568.04
5.6609;8.9621;3.3616;0;1568.05
5.9774;8.9945;3.4364;0;1568.06
6.3543;9.0265;3.5088;0;1568.07
6.6126;9.0586;3.5805;0;1568.08
6.9236;9.0895;3.6482;0;1568.09
7.203;9.1208;3.7159;0;1568.1
7.4966;9.1524;3.7831;0;1568.11
7.7293;9.183;3.8471;0;1568.12
7.9904;9.2125;3.9083;0;1568.13
8.2315;9.2432;3.971;0;1568.14
8.4596;9.2729;4.0308;0;1568.15
3.8221;9.2791;4.0415;0;1568.16
4.238;9.3049;4.0925;0;1568.17
4.6164;9.3361;4.1541;0;1568.18
6.9522;1.8612;4.1924;0;1568.19
7.1672;1.9758;4.2497;0;1568.2
7.4032;2.0865;4.3076;0;1568.21
7.6468;2.1885;4.3629;0;1568.22
7.9185;2.2832;4.416;0;1568.23
8.1532;2.38;4.4718;0;1568.24
3.2906;2.4508;4.5137;0;1568.25
3.7094;2.5196;4.5553;0;1568.26
4.2721;2.6009;4.6052;0;1568.27
4.7559;2.6849;4.6579;0;1568.28
5.0615;2.7657;4.7096;0;1568.29
5.3595;2.8466;4.7623;0;1568.3
5.6448;2.9263;4.815;0;1568.31
5.9223;3.0055;4.8682;0;1568.32
6.2058;3.0805;4.9194;0;1568.33
6.5402;3.1501;4.9675;0;1568.34
6.861;3.2191;5.0158;0;1568.35
7.1121;3.2908;5.0666;0;1568.36
7.3546;3.3612;5.117;0;1568.37
7.6239;3.4275;5.165;0;1568.38
7.8339;3.4966;5.2156;0;1568.39
8.0851;3.5599;5.2624;0;1568.4
8.3013;3.6261;5.3115;0;1568.41
3.6215;3.6734;5.347;0;1568.42
3.9884;3.7182;5.3808;0;1568.43
4.3723;3.7818;5.4292;0;1568.44
4.808;3.8408;5.4742;0;1568.45
5.1343;3.9032;5.5223;0;1568.46
5.4411;3.9645;5.5699;0;1568.47
5.7454;4.0223;5.615;0;1568.48
6.027;4.0831;5.6629;0;1568.49
6.321;4.1377;5.706;0;1568.5
6.6153;4.1942;5.751;0;1568.51
6.9377;4.2486;5.7944;0;1568.52
7.2275;4.3033;5.8384;0;1568.53
7.5015;4.3564;5.8811;0;1568.54
7.7363;4.4121;5.9263;0;1568.55
7.9786;4.4656;5.9699;0;1568.56
8.2372;4.5143;6.0097;0;1568.57
3.3118;4.561;6.0481;0;1568.58
3.6355;4.5949;6.076;0;1568.59
4.1047;4.644;6.1165;0;1568.6
4.5118;4.6956;6.1593;0;1568.61
4.9459;4.7458;6.2011;0;1568.62
5.292;4.797;6.2439;0;1568.63
5.6635;4.8457;6.2848;0;1568.64
5.9681;4.896;6.3271;0;1568.65
6.2971;4.9434;6.3671;0;1568.66
6.5698;4.9923;6.4086;0;1568.67
6.8483;5.0394;6.4486;0;1568.68
7.1208;5.087;6.4892;0;1568.69
7.3833;5.1343;6.5296;0;1568.7
7.6516;5.1798;6.5686;0;1568.71
7.9297;5.2246;6.6069;0;1568.72
8.1382;5.2735;6.6492;0;1568.73
3.2316;5.303;6.6745;0;1568.74
3.6427;5.3359;6.7029;0;1568.75
4.0595;5.3822;6.7431;0;1568.76
4.4451;5.4291;6.7837;0;1568.77
4.8472;5.4729;6.8219;0;1568.78
5.2285;5.5179;6.861;0;1568.79
5.6245;5.5598;6.8977;0;1568.8
5.9282;5.6041;6.9366;0;1568.81
6.2565;5.646;6.9733;0;1568.82
6.5161;5.6914;7.0133;0;1568.83
6.8213;5.7335;7.0504;0;1568.84
7.0576;5.778;7.0898;0;1568.85
7.3427;5.8201;7.127;0;1568.86
7.6194;5.8623;7.1644;0;1568.87
7.8675;5.9047;7.2021;0;1568.88
8.0939;5.9481;7.2407;0;1568.89
8.3279;5.99;7.278;0;1568.9
3.6504;6.0141;7.2993;0;1568.91
4.0774;6.0455;7.3272;0;1568.92
4.4498;6.0868;7.3643;0;1568.93
4.7969;6.1284;7.4014;0;1568.94
5.1274;6.1704;7.4392;0;1568.95
5.4378;6.2123;7.4769;0;1568.96
5.7803;6.2528;7.5133;0;1568.97
6.1007;6.2927;7.5492;0;1568.98
6.4311;6.3323;7.585;0;1568.99
6.7009;6.3726;7.6214;0;1569
6.9867;6.4129;7.658;0;1569.01
7.254;6.452;7.6933;0;1569.02
7.5072;6.4901;7.7279;0;1569.03
7.7566;6.5287;7.763;0;1569.04
8.0169;6.5669;7.7976;0;1569.05
8.2828;6.6037;7.8312;0;1569.06
3.3486;6.6287;7.8538;0;1569.07
3.8257;6.6554;7.878;0;1569.08
4.2245;6.6941;7.9133;0;1569.09
4.689;6.732;7.9478;0;1569.1
5.0301;6.7714;7.984;0;1569.11
5.4357;6.8099;8.0193;0;1569.12
5.7554;6.8483;8.0545;0;1569.13
6.0554;6.8861;8.0892;0;1569.14
6.3827;6.9223;8.1225;0;1569.15
6.6466;6.9588;8.1559;0;1569.16
6.8812;6.9958;8.19;0;1569.17
7.1892;7.0308;8.2223;0;1569.18
7.4693;7.0668;8.2554;0;1569.19
7.7562;7.102;8.2878;0;1569.2
7.9977;7.1381;8.3211;0;1569.21
8.2407;7.1755;8.3557;0;1569.22
3.46;7.1905;8.3691;0;1569.23
3.9612;7.2219;8.3982;0;1569.24
4.3556;7.259;8.4326;0;1569.25
4.7172;7.2958;8.4668;0;1569.26
5.0425;7.3316;8.4999;0;1569.27
5.348;7.3672;8.5329;0;1569.28
5.7189;7.402;8.5653;0;1569.29
6.0368;7.4363;8.5971;0;1569.3
6.3414;7.4707;8.6292;0;1569.31
6.6202;7.5069;8.6629;0;1569.32
6.9093;7.5425;8.6961;0;1569.33
7.193;7.5756;8.7269;0;1569.34
7.4399;7.6114;8.7603;0;1569.35
7.7199;7.6466;8.7933;0;1569.36
7.9813;7.6805;8.8249;0;1569.37
8.1822;7.7155;8.8576;0;1569.38
8.4001;7.7508;8.8907;0;1569.39
3.7263;7.7644;8.9029;0;1569.4
4.1834;7.7931;8.9297;0;1569.41
