9.345;6.8926;7.0822;0;1558.79;0
9.2294;6.8748;7.0635;0;1558.785;0
9.1124;6.857;7.0447;0;1558.78;0
8.9938;6.839;7.0259;0;1558.775;0
8.8736;6.8211;7.007;0;1558.77;0
8.7518;6.8031;6.9881;0;1558.765;0
8.6282;6.785;6.9691;0;1558.76;0
8.5029;6.7669;6.9501;0;1558.755;0
8.3756;6.7488;6.9311;0;1558.75;0
8.2464;6.7306;6.912;0;1558.745;0
8.1152;6.7124;6.8929;0;1558.74;0
7.9818;6.6941;6.8738;0;1558.735;0
7.8461;6.6757;6.8545;0;1558.73;0
7.7081;6.6573;6.8353;0;1558.725;0
7.5675;6.6389;6.816;0;1558.72;0
7.4243;6.6204;6.7967;0;1558.715;0
7.2782;6.6018;6.7773;0;1558.71;0
7.1292;6.5832;6.7579;0;1558.705;0
6.9769;6.5646;6.7384;0;1558.7;0
6.8213;6.5459;6.7189;0;1558.695;0
6.6621;6.5271;6.6993;0;1558.69;0
6.4989;6.5083;6.6797;0;1558.685;0
6.3315;6.4894;6.6601;0;1558.68;0
6.1596;6.4705;6.6404;0;1558.675;0
5.9828;6.4515;6.6206;0;1558.67;0
5.8006;6.4325;6.6008;0;1558.665;0
5.6124;6.4134;6.581;0;1558.66;0
5.4177;6.3942;6.5611;0;1558.655;0
5.2158;6.375;6.5412;0;1558.65;0
5.0057;6.3558;6.5212;0;1558.645;0
4.7864;6.3364;6.5011;0;1558.64;0
4.5566;6.3171;6.4811;0;1558.635;0
4.3145;6.2976;6.4609;0;1558.63;0
4.058;6.2781;6.4407;0;1558.625;0
3.7842;6.2585;6.4205;0;1558.62;0
3.489;6.2389;6.4002;0;1558.615;0
3.1663;6.2192;6.3798;0;1558.61;0
12.7796;6.1801;6.3594;0;1558.605;1
12.7796;6.1801;6.3594;0;1558.605;1
12.7796;6.1801;6.3594;0;1558.605;1
11.1049;6.1801;6.3594;0;1558.605;0
10.9993;6.1606;6.339;0;1558.6;0
10.8927;6.1412;6.3185;0;1558.595;0
10.785;6.1216;6.2979;0;1558.59;0
10.6762;6.102;6.2773;0;1558.585;0
10.5664;6.0823;6.2566;0;1558.58;0
10.4553;6.0625;6.2359;0;1558.575;0
10.3431;6.0427;6.2151;0;1558.57;0
10.2297;6.0228;6.1942;0;1558.565;0
10.1149;6.0029;6.1733;0;1558.56;0
9.9989;5.9829;6.1523;0;1558.555;0
9.8815;5.9628;6.1313;0;1558.55;0
9.7627;5.9427;6.1102;0;1558.545;0
9.6424;5.9225;6.0891;0;1558.54;0
9.5206;5.9022;6.0679;0;1558.535;0
9.3972;5.8818;6.0466;0;1558.53;0
9.2722;5.8614;6.0253;0;1558.525;0
9.1455;5.8409;6.0039;0;1558.52;0
9.017;5.8203;5.9824;0;1558.515;0
8.8866;5.7997;5.9609;0;1558.51;0
8.7543;5.779;5.9393;0;1558.505;0
8.6199;5.7582;5.9176;0;1558.5;0
8.4835;5.7373;5.8959;0;1558.495;0
8.3448;5.7164;5.8741;0;1558.49;0
8.2037;5.6954;5.8522;0;1558.485;0
8.0602;5.6743;5.8303;0;1558.48;0
7.9141;5.6531;5.8083;0;1558.475;0
7.7653;5.6318;5.7862;0;1558.47;0
7.6135;5.6105;5.7641;0;1558.465;0
7.4586;5.5891;5.7419;0;1558.46;0
7.3005;5.5676;5.7196;0;1558.455;0
7.1388;5.546;5.6972;0;1558.45;0
6.9735;5.5243;5.6748;0;1558.445;0
6.804;5.5026;5.6523;0;1558.44;0
6.6303;5.4807;5.6297;0;1558.435;0
6.4519;5.4588;5.607;0;1558.43;0
6.2684;5.4368;5.5842;0;1558.425;0
6.0794;5.4147;5.5614;0;1558.42;0
5.8843;5.3925;5.5385;0;1558.415;0
5.6825;5.3702;5.5155;0;1558.41;0
5.4733;5.3479;5.4924;0;1558.405;0
5.2557;5.3254;5.4693;0;1558.4;0
5.0288;5.3028;5.446;0;1558.395;0
4.7911;5.2802;5.4227;0;1558.39;0
4.541;5.2574;5.3993;0;1558.385;0
4.2763;5.2345;5.3758;0;1558.38;0
3.9941;5.2116;5.3522;0;1558.375;0
13.103;5.1602;5.3285;0;1558.37;1
13.103;5.1602;5.3285;0;1558.37;1
13.103;5.1602;5.3285;0;1558.37;1
11.4756;5.1602;5.3285;0;1558.37;0
11.3789;5.1376;5.3047;0;1558.365;0
11.2814;5.1149;5.2809;0;1558.36;0
11.183;5.0921;5.2569;0;1558.355;0
11.0838;5.0692;5.2328;0;1558.35;0
10.9837;5.0463;5.2087;0;1558.345;0
10.8827;5.0232;5.1844;0;1558.34;0
10.7807;4.9999;5.1601;0;1558.335;0
10.6778;4.9766;5.1356;0;1558.33;0
10.5738;4.9532;5.1111;0;1558.325;0
10.4689;4.9297;5.0864;0;1558.32;0
10.3628;4.906;5.0616;0;1558.315;0
10.2557;4.8822;5.0368;0;1558.31;0
10.1474;4.8584;5.0118;0;1558.305;0
10.038;4.8344;4.9867;0;1558.3;0
9.9273;4.8103;4.9615;0;1558.295;0
9.8155;4.786;4.9362;0;1558.29;0
9.7023;4.7616;4.9107;0;1558.285;0
9.5878;4.7372;4.8852;0;1558.28;0
9.4718;4.7125;4.8595;0;1558.275;0
9.3545;4.6878;4.8337;0;1558.27;0
9.2357;4.6629;4.8078;0;1558.265;0
9.1153;4.6379;4.7817;0;1558.26;0
8.9933;4.6128;4.7556;0;1558.255;0
8.8697;4.5875;4.7293;0;1558.25;0
8.7442;4.5621;4.7029;0;1558.245;0
8.617;4.5365;4.6763;0;1558.24;0
8.4878;4.5108;4.6496;0;1558.235;0
8.3567;4.4849;4.6228;0;1558.23;0
8.2235;4.4589;4.5958;0;1558.225;0
8.088;4.4327;4.5687;0;1558.22;0
7.9503;4.4064;4.5414;0;1558.215;0
7.8101;4.38;4.514;0;1558.21;0
7.6675;4.3533;4.4864;0;1558.205;0
7.522;4.3265;4.4587;0;1558.2;0
7.3737;4.2996;4.4308;0;1558.195;0
7.2224;4.2724;4.4028;0;1558.19;0
7.0678;4.2451;4.3746;0;1558.185;0
6.9097;4.2176;4.3462;0;1558.18;0
6.748;4.19;4.3177;0;1558.175;0
6.5823;4.1621;4.289;0;1558.17;0
6.4123;4.1341;4.2601;0;1558.165;0
6.2377;4.1058;4.2311;0;1558.16;0
6.058;4.0774;4.2018;0;1558.155;0
5.8728;4.0488;4.1724;0;1558.15;0
5.6817;4.02;4.1428;0;1558.145;0
5.4839;3.9909;4.113;0;1558.14;0
5.2786;3.9617;4.0829;0;1558.135;0
5.065;3.9322;4.0527;0;1558.13;0
4.842;3.9025;4.0223;0;1558.125;0
4.6083;3.8726;3.9917;0;1558.12;0
13.1758;3.811;3.9608;0;1558.115;1
13.1758;3.811;3.9608;0;1558.115;1
13.1758;3.811;3.9608;0;1558.115;1
11.5586;3.811;3.9608;0;1558.115;0
11.4528;3.7813;3.9297;0;1558.11;0
11.346;3.7513;3.8984;0;1558.105;0
11.2381;3.7211;3.8668;0;1558.1;0
11.1293;3.6906;3.8351;0;1558.095;0
11.0193;3.6599;3.803;0;1558.09;0
10.9083;3.6289;3.7707;0;1558.085;0
10.7961;3.5977;3.7382;0;1558.08;0
10.6827;3.5662;3.7054;0;1558.075;0
10.5681;3.5344;3.6723;0;1558.07;0
10.4522;3.5023;3.6389;0;1558.065;0
10.3351;3.4699;3.6053;0;1558.06;0
10.2166;3.4372;3.5713;0;1558.055;0
10.0967;3.4042;3.5371;0;1558.05;0
9.9754;3.3709;3.5025;0;1558.045;0
9.8526;3.3373;3.4676;0;1558.04;0
9.7282;3.3033;3.4324;0;1558.035;0
9.6023;3.2689;3.3968;0;1558.03;0
9.4746;3.2342;3.3609;0;1558.025;0
9.3452;3.1991;3.3246;0;1558.02;0
9.214;3.1636;3.288;0;1558.015;0
9.0809;3.1278;3.2509;0;1558.01;0
8.9458;3.0915;3.2134;0;1558.005;0
8.8086;3.0547;3.1756;0;1558;0
8.6693;3.0175;3.1372;0;1557.995;0
8.5277;2.9799;3.0985;0;1557.99;0
8.3837;2.9418;3.0592;0;1557.985;0
8.2372;2.9032;3.0195;0;1557.98;0
8.088;2.864;2.9793;0;1557.975;0
7.9361;2.8243;2.9386;0;1557.97;0
7.7811;2.7841;2.8973;0;1557.965;0
7.6231;2.7432;2.8554;0;1557.96;0
7.4616;2.7018;2.8129;0;1557.955;0
7.2966;2.6597;2.7699;0;1557.95;0
7.1278;2.6169;2.7261;0;1557.945;0
6.9549;2.5734;2.6817;0;1557.94;0
6.7776;2.5291;2.6366;0;1557.935;0
6.5955;2.4841;2.5907;0;1557.93;0
6.4082;2.4382;2.544;0;1557.925;0
6.2153;2.3915;2.4964;0;1557.92;0
6.0162;2.3438;2.448;0;1557.915;0
5.8103;2.2952;2.3986;0;1557.91;0
5.5968;2.2454;2.3482;0;1557.905;0
5.3749;2.1946;2.2967;0;1557.9;0
5.1433;2.1425;2.2441;0;1557.895;0
4.9009;2.0892;2.1903;0;1557.89;0
9.6875;9.5311;9.6487;0;1557.885;1
9.6875;9.5311;9.6487;0;1557.885;1
9.6875;9.5311;9.6487;0;1557.885;1
7.3381;9.5311;9.6487;0;1557.885;0
7.2222;9.5171;9.6337;0;1557.88;0
7.1044;9.5031;9.6187;0;1557.875;0
6.9846;9.4891;9.6037;0;1557.87;0
6.8628;9.475;9.5887;0;1557.865;0
6.7387;9.4609;9.5737;0;1557.86;0
6.6123;9.4468;9.5587;0;1557.855;0
6.4835;9.4327;9.5436;0;1557.85;0
6.352;9.4185;9.5285;0;1557.845;0
6.2178;9.4044;9.5135;0;1557.84;0
6.0805;9.3902;9.4983;0;1557.835;0
5.9402;9.3759;9.4832;0;1557.83;0
5.7964;9.3617;9.4681;0;1557.825;0
5.6489;9.3474;9.4529;0;1557.82;0
5.4975;9.3332;9.4378;0;1557.815;0
5.3419;9.3189;9.4226;0;1557.81;0
5.1815;9.3045;9.4074;0;1557.805;0
5.016;9.2902;9.3922;0;1557.8;0
4.8449;9.2758;9.3769;0;1557.795;0
4.6675;9.2614;9.3617;0;1557.79;0
4.4831;9.247;9.3464;0;1557.785;0
4.2908;9.2326;9.3311;0;1557.78;0
4.0894;9.2181;9.3158;0;1557.775;0
3.8776;9.2037;9.3005;0;1557.77;0
3.6535;9.1892;9.2851;0;1557.765;0
3.4148;9.1746;9.2698;0;1557.76;0
3.158;9.1601;9.2544;0;1557.755;0
2.8785;9.1455;9.239;0;1557.75;0
2.5687;9.1309;9.2236;0;1557.745;0
2.216;9.1163;9.2082;0;1557.74;0
1.7954;9.1016;9.1928;0;1557.735;0
1.2393;9.087;9.1773;0;1557.73;0
0;9.0723;9.1618;0;1557.725;0
12.0891;9.0384;9.1463;0;1557.72;1
12.0891;9.0384;9.1463;0;1557.72;1
12.0891;9.0384;9.1463;0;1557.72;1
10.3027;9.0384;9.1463;0;1557.72;0
10.2024;9.0238;9.1308;0;1557.715;0
10.1011;9.0093;9.1153;0;1557.71;0
9.9988;8.9948;9.0997;0;1557.705;0
9.8954;8.9802;9.0842;0;1557.7;0
9.7909;8.9656;9.0686;0;1557.695;0
9.6853;8.951;9.053;0;1557.69;0
9.5785;8.9363;9.0374;0;1557.685;0
9.4705;8.9216;9.0217;0;1557.68;0
9.3613;8.9069;9.006;0;1557.675;0
9.2508;8.8922;8.9904;0;1557.67;0
9.1389;8.8775;8.9747;0;1557.665;0
9.0257;8.8627;8.959;0;1557.66;0
8.911;8.8479;8.9432;0;1557.655;0
8.7949;8.8331;8.9275;0;1557.65;0
8.6771;8.8182;8.9117;0;1557.645;0
8.5578;8.8033;8.8959;0;1557.64;0
8.4367;8.7885;8.8801;0;1557.635;0
8.3139;8.7735;8.8642;0;1557.63;0
8.1893;8.7586;8.8484;0;1557.625;0
8.0627;8.7436;8.8325;0;1557.62;0
7.9342;8.7286;8.8166;0;1557.615;0
7.8035;8.7136;8.8007;0;1557.61;0
7.6705;8.6985;8.7848;0;1557.605;0
7.5353;8.6835;8.7688;0;1557.6;0
7.3975;8.6684;8.7528;0;1557.595;0
7.2572;8.6532;8.7369;0;1557.59;0
7.114;8.6381;8.7208;0;1557.585;0
6.968;8.6229;8.7048;0;1557.58;0
6.8188;8.6077;8.6887;0;1557.575;0
6.6662;8.5924;8.6727;0;1557.57;0
6.5101;8.5772;8.6566;0;1557.565;0
6.3502;8.5619;8.6404;0;1557.56;0
6.1861;8.5466;8.6243;0;1557.555;0
6.0175;8.5312;8.6081;0;1557.55;0
5.8441;8.5159;8.592;0;1557.545;0
5.6654;8.5005;8.5757;0;1557.54;0
5.4809;8.485;8.5595;0;1557.535;0
5.2899;8.4696;8.5433;0;1557.53;0
5.0918;8.4541;8.527;0;1557.525;0
4.8856;8.4386;8.5107;0;1557.52;0
4.6704;8.423;8.4944;0;1557.515;0
4.4447;8.4075;8.478;0;1557.51;0
4.207;8.3919;8.4617;0;1557.505;0
3.9549;8.3762;8.4453;0;1557.5;0
3.6857;8.3606;8.4289;0;1557.495;0
3.3953;8.3449;8.4125;0;1557.49;0
3.0775;8.3292;8.396;0;1557.485;0
2.7229;8.3134;8.3795;0;1557.48;0
2.3145;8.2976;8.363;0;1557.475;0
1.8166;8.2818;8.3465;0;1557.47;0
12.4316;8.2461;8.33;0;1557.465;1
12.4316;8.2461;8.33;0;1557.465;1
12.4316;8.2461;8.33;0;1557.465;1
10.7025;8.2461;8.33;0;1557.465;0
10.5949;8.2307;8.3134;0;1557.46;0
10.4861;8.2153;8.2968;0;1557.455;0
10.3763;8.1998;8.2802;0;1557.45;0
10.2652;8.1843;8.2635;0;1557.445;0
10.1529;8.1687;8.2469;0;1557.44;0
10.0394;8.1532;8.2302;0;1557.435;0
9.9246;8.1376;8.2134;0;1557.43;0
9.8084;8.1219;8.1967;0;1557.425;0
9.6909;8.1063;8.1799;0;1557.42;0
9.5719;8.0906;8.1631;0;1557.415;0
9.4514;8.0749;8.1463;0;1557.41;0
9.3293;8.0591;8.1295;0;1557.405;0
9.2056;8.0433;8.1126;0;1557.4;0
9.0803;8.0275;8.0957;0;1557.395;0
8.9532;8.0117;8.0788;0;1557.39;0
8.8242;7.9958;8.0619;0;1557.385;0
8.6934;7.9799;8.0449;0;1557.38;0
8.5605;7.964;8.0279;0;1557.375;0
8.4256;7.948;8.0109;0;1557.37;0
8.2884;7.932;7.9938;0;1557.365;0
8.149;7.916;7.9767;0;1557.36;0
8.0071;7.8999;7.9596;0;1557.355;0
7.8626;7.8838;7.9425;0;1557.35;0
7.7155;7.8676;7.9253;0;1557.345;0
7.5655;7.8515;7.9081;0;1557.34;0
7.4124;7.8353;7.8909;0;1557.335;0
7.2561;7.819;7.8737;0;1557.33;0
7.0964;7.8028;7.8564;0;1557.325;0
6.933;7.7865;7.8391;0;1557.32;0
6.7657;7.7701;7.8218;0;1557.315;0
6.5941;7.7538;7.8044;0;1557.31;0
6.418;7.7374;7.787;0;1557.305;0
6.2368;7.7209;7.7696;0;1557.3;0
6.0503;7.7045;7.7521;0;1557.295;0
5.8578;7.6879;7.7347;0;1557.29;0
5.6587;7.6714;7.7172;0;1557.285;0
5.4524;7.6548;7.6996;0;1557.28;0
5.238;7.6382;7.6821;0;1557.275;0
5.0144;7.6215;7.6645;0;1557.27;0
4.7803;7.6049;7.6468;0;1557.265;0
4.5342;7.5881;7.6292;0;1557.26;0
4.274;7.5714;7.6115;0;1557.255;0
3.9968;7.5546;7.5938;0;1557.25;0
3.699;7.5377;7.576;0;1557.245;0
3.3749;7.5209;7.5582;0;1557.24;0
3.0163;7.5039;7.5404;0;1557.235;0
2.6088;7.487;7.5226;0;1557.23;0
2.1245;7.47;7.5047;0;1557.225;0
12.5527;7.4309;7.4868;0;1557.22;1
12.5527;7.4309;7.4868;0;1557.22;1
12.5527;7.4309;7.4868;0;1557.22;1
10.843;7.4309;7.4868;0;1557.22;0
10.7452;7.4142;7.4688;0;1557.215;0
10.6464;7.3975;7.4509;0;1557.21;0
10.5467;7.3807;7.4329;0;1557.205;0
10.4461;7.3639;7.4148;0;1557.2;0
10.3445;7.3471;7.3967;0;1557.195;0
10.2419;7.3302;7.3786;0;1557.19;0
10.1382;7.3133;7.3605;0;1557.185;0
10.0335;7.2963;7.3423;0;1557.18;0
9.9277;7.2793;7.3241;0;1557.175;0
9.8207;7.2623;7.3058;0;1557.17;0
9.7125;7.2452;7.2875;0;1557.165;0
9.6032;7.2281;7.2692;0;1557.16;0
9.4925;7.2109;7.2509;0;1557.155;0
9.3806;7.1937;7.2325;0;1557.15;0
9.2673;7.1765;7.214;0;1557.145;0
9.1526;7.1592;7.1956;0;1557.14;0
9.0365;7.1419;7.1771;0;1557.135;0
8.9188;7.1245;7.1585;0;1557.13;0
8.7996;7.1071;7.1399;0;1557.125;0
8.6788;7.0897;7.1213;0;1557.12;0
8.5562;7.0722;7.1027;0;1557.115;0
8.4318;7.0546;7.084;0;1557.11;0
8.3056;7.0371;7.0652;0;1557.105;0
8.1774;7.0194;7.0465;0;1557.1;0
8.0472;7.0018;7.0277;0;1557.095;0
7.9149;6.9841;7.0088;0;1557.09;0
7.7803;6.9663;6.9899;0;1557.085;0
7.6433;6.9485;6.971;0;1557.08;0
7.5039;6.9306;6.952;0;1557.075;0
7.3618;6.9127;6.933;0;1557.07;0
7.2169;6.8948;6.914;0;1557.065;0
7.069;6.8768;6.8949;0;1557.06;0
6.9179;6.8588;6.8757;0;1557.055;0
6.7635;6.8407;6.8565;0;1557.05;0
6.6055;6.8226;6.8373;0;1557.045;0
6.4436;6.8044;6.8181;0;1557.04;0
6.2776;6.7862;6.7988;0;1557.035;0
6.107;6.7679;6.7794;0;1557.03;0
5.9315;6.7495;6.76;0;1557.025;0
5.7507;6.7312;6.7406;0;1557.02;0
5.564;6.7127;6.7211;0;1557.015;0
5.3708;6.6943;6.7015;0;1557.01;0
5.1704;6.6757;6.682;0;1557.005;0
4.9619;6.6572;6.6623;0;1557;0
4.7442;6.6385;6.6427;0;1556.995;0
4.5161;6.6198;6.623;0;1556.99;0
4.2758;6.6011;6.6032;0;1556.985;0
4.0212;6.5823;6.5834;0;1556.98;0
3.7494;6.5635;6.5635;0;1556.975;0
3.4562;6.5446;6.5436;0;1556.97;0
3.1357;6.5256;6.5237;0;1556.965;0
12.6817;6.4859;6.5037;0;1556.96;1
12.6817;6.4859;6.5037;0;1556.96;1
12.6817;6.4859;6.5037;0;1556.96;1
10.992;6.4859;6.5037;0;1556.96;0
10.8851;6.4672;6.4836;0;1556.955;0
10.777;6.4485;6.4635;0;1556.95;0
10.6679;6.4297;6.4433;0;1556.945;0
10.5576;6.4109;6.4231;0;1556.94;0
10.4462;6.392;6.4029;0;1556.935;0
10.3336;6.3731;6.3825;0;1556.93;0
10.2198;6.3541;6.3622;0;1556.925;0
10.1046;6.335;6.3418;0;1556.92;0
9.9882;6.3159;6.3213;0;1556.915;0
9.8703;6.2968;6.3008;0;1556.91;0
9.751;6.2775;6.2802;0;1556.905;0
9.6303;6.2583;6.2595;0;1556.9;0
9.508;6.2389;6.2388;0;1556.895;0
9.3842;6.2195;6.2181;0;1556.89;0
9.2586;6.2;6.1973;0;1556.885;0
9.1314;6.1805;6.1764;0;1556.88;0
9.0023;6.1609;6.1555;0;1556.875;0
8.8714;6.1413;6.1345;0;1556.87;0
8.7385;6.1216;6.1134;0;1556.865;0
8.6036;6.1018;6.0923;0;1556.86;0
8.4665;6.0819;6.0712;0;1556.855;0
8.3271;6.062;6.0499;0;1556.85;0
8.1854;6.0421;6.0287;0;1556.845;0
8.0412;6.022;6.0073;0;1556.84;0
7.8944;6.0019;5.9859;0;1556.835;0
7.7447;5.9817;5.9644;0;1556.83;0
7.5921;5.9615;5.9429;0;1556.825;0
7.4364;5.9412;5.9213;0;1556.82;0
7.2774;5.9208;5.8996;0;1556.815;0
7.1148;5.9004;5.8778;0;1556.81;0
6.9484;5.8798;5.856;0;1556.805;0
6.7779;5.8592;5.8341;0;1556.8;0
6.603;5.8386;5.8122;0;1556.795;0
6.4234;5.8178;5.7902;0;1556.79;0
6.2386;5.797;5.7681;0;1556.785;0
6.0481;5.7761;5.7459;0;1556.78;0
5.8514;5.7552;5.7237;0;1556.775;0
5.6479;5.7341;5.7014;0;1556.77;0
5.4368;5.713;5.679;0;1556.765;0
5.2172;5.6918;5.6565;0;1556.76;0
4.9879;5.6705;5.634;0;1556.755;0
4.7475;5.6492;5.6114;0;1556.75;0
4.4943;5.6277;5.5887;0;1556.745;0
4.2259;5.6062;5.5659;0;1556.74;0
3.9393;5.5846;5.5431;0;1556.735;0
3.6302;5.5629;5.5202;0;1556.73;0
3.2921;5.5411;5.4971;0;1556.725;0
12.7924;5.4935;5.4741;0;1556.72;1
12.7924;5.4935;5.4741;0;1556.72;1
12.7924;5.4935;5.4741;0;1556.72;1
11.1196;5.4935;5.4741;0;1556.72;0
11.0209;5.4722;5.4509;0;1556.715;0
10.9214;5.4507;5.4276;0;1556.71;0
10.8209;5.4293;5.4043;0;1556.705;0
10.7194;5.4077;5.3808;0;1556.7;0
10.617;5.386;5.3573;0;1556.695;0
10.5136;5.3643;5.3337;0;1556.69;0
10.4092;5.3424;5.31;0;1556.685;0
10.3037;5.3205;5.2862;0;1556.68;0
10.1971;5.2985;5.2623;0;1556.675;0
10.0894;5.2764;5.2383;0;1556.67;0
9.9805;5.2542;5.2142;0;1556.665;0
9.8704;5.2319;5.1901;0;1556.66;0
9.7591;5.2095;5.1658;0;1556.655;0
9.6465;5.187;5.1414;0;1556.65;0
9.5326;5.1644;5.1169;0;1556.645;0
9.4173;5.1417;5.0924;0;1556.64;0
9.3005;5.1189;5.0677;0;1556.635;0
9.1823;5.096;5.0429;0;1556.63;0
9.0626;5.073;5.018;0;1556.625;0
8.9412;5.0499;4.993;0;1556.62;0
8.8181;5.0267;4.9679;0;1556.615;0
8.6934;5.0034;4.9426;0;1556.61;0
8.5668;4.98;4.9173;0;1556.605;0
8.4383;4.9564;4.8918;0;1556.6;0
8.3078;4.9328;4.8663;0;1556.595;0
8.1752;4.909;4.8406;0;1556.59;0
8.0405;4.8852;4.8148;0;1556.585;0
7.9034;4.8612;4.7888;0;1556.58;0
7.764;4.8371;4.7628;0;1556.575;0
7.622;4.8128;4.7366;0;1556.57;0
7.4772;4.7885;4.7102;0;1556.565;0
7.3297;4.764;4.6838;0;1556.56;0
7.1791;4.7394;4.6572;0;1556.555;0
7.0252;4.7147;4.6305;0;1556.55;0
6.868;4.6898;4.6036;0;1556.545;0
6.707;4.6648;4.5766;0;1556.54;0
6.5421;4.6397;4.5495;0;1556.535;0
6.3729;4.6144;4.5222;0;1556.53;0
6.1991;4.589;4.4947;0;1556.525;0
6.0203;4.5634;4.4671;0;1556.52;0
5.836;4.5378;4.4394;0;1556.515;0
5.6457;4.5119;4.4115;0;1556.51;0
5.4487;4.4859;4.3834;0;1556.505;0
5.2444;4.4598;4.3552;0;1556.5;0
5.0317;4.4335;4.3268;0;1556.495;0
4.8097;4.407;4.2982;0;1556.49;0
4.5769;4.3804;4.2695;0;1556.485;0
4.3316;4.3537;4.2406;0;1556.48;0
4.0716;4.3267;4.2115;0;1556.475;0
12.994;4.2684;4.1822;0;1556.47;1
12.994;4.2684;4.1822;0;1556.47;1
12.994;4.2684;4.1822;0;1556.47;1
11.3509;4.2684;4.1822;0;1556.47;0
11.2428;4.2416;4.1527;0;1556.465;0
11.1337;4.2146;4.1231;0;1556.46;0
11.0235;4.1875;4.0932;0;1556.455;0
10.9122;4.1602;4.0632;0;1556.45;0
10.7998;4.1327;4.0329;0;1556.445;0
10.6862;4.105;4.0024;0;1556.44;0
10.5713;4.0772;3.9717;0;1556.435;0
10.4552;4.0491;3.9408;0;1556.43;0
10.3378;4.0209;3.9097;0;1556.425;0
10.219;3.9924;3.8783;0;1556.42;0
10.0988;3.9638;3.8467;0;1556.415;0
9.9772;3.9349;3.8149;0;1556.41;0
9.8541;3.9058;3.7828;0;1556.405;0
9.7294;3.8765;3.7505;0;1556.4;0
9.6031;3.847;3.7179;0;1556.395;0
9.4751;3.8173;3.685;0;1556.39;0
9.3454;3.7873;3.6518;0;1556.385;0
9.2139;3.7571;3.6184;0;1556.38;0
9.0804;3.7266;3.5847;0;1556.375;0
8.9449;3.6959;3.5507;0;1556.37;0
8.8074;3.6649;3.5164;0;1556.365;0
8.6677;3.6337;3.4817;0;1556.36;0
8.5257;3.6022;3.4467;0;1556.355;0
8.3813;3.5704;3.4114;0;1556.35;0
8.2343;3.5383;3.3758;0;1556.345;0
8.0847;3.506;3.3398;0;1556.34;0
7.9323;3.4733;3.3034;0;1556.335;0
7.7769;3.4403;3.2666;0;1556.33;0
7.6183;3.407;3.2295;0;1556.325;0
7.4563;3.3734;3.1919;0;1556.32;0
7.2908;3.3395;3.1539;0;1556.315;0
7.1213;3.3052;3.1155;0;1556.31;0
6.9478;3.2705;3.0766;0;1556.305;0
6.7698;3.2354;3.0373;0;1556.3;0
6.587;3.2;2.9974;0;1556.295;0
6.399;3.1642;2.9571;0;1556.29;0
6.2053;3.128;2.9162;0;1556.285;0
6.0053;3.0913;2.8747;0;1556.28;0
5.7985;3.0542;2.8327;0;1556.275;0
5.584;3.0167;2.7901;0;1556.27;0
5.3609;2.9786;2.7468;0;1556.265;0
5.1282;2.9401;2.7029;0;1556.26;0
4.8843;2.9011;2.6583;0;1556.255;0
4.6276;2.8615;2.6129;0;1556.25;0
4.3558;2.8214;2.5668;0;1556.245;0
4.0659;2.7807;2.5198;0;1556.24;0
3.7537;2.6934;2.472;0;1556.235;0
3.413;2.6527;2.4233;0;1556.23;0
3.0343;2.6112;2.3736;0;1556.225;0
2.6011;2.5691;2.3229;0;1556.22;0
2.0795;2.5263;2.2711;0;1556.215;0
1.3722;2.4828;2.2181;0;1556.21;0
0;2.4384;2.1639;0;1556.205;0
0;2.3933;2.1082;0;1556.2;0
0;2.3473;2.0512;0;1556.195;0
10.9578;9.5968;9.5935;0;1556.19;1
10.9578;9.5968;9.5935;0;1556.19;1
10.9578;9.5968;9.5935;0;1556.19;1
8.9483;9.5968;9.5935;0;1556.19;0
8.8458;9.5828;9.5785;0;1556.185;0
8.7421;9.5688;9.5634;0;1556.18;0
8.6372;9.5548;9.5483;0;1556.175;0
8.5309;9.5407;9.5333;0;1556.17;0
8.4233;9.5266;9.5182;0;1556.165;0
8.3144;9.5125;9.5031;0;1556.16;0
8.204;9.4984;9.4879;0;1556.155;0
8.092;9.4843;9.4728;0;1556.15;0
7.9785;9.4701;9.4577;0;1556.145;0
7.8634;9.4559;9.4425;0;1556.14;0
7.7465;9.4417;9.4273;0;1556.135;0
7.6279;9.4275;9.4121;0;1556.13;0
7.5074;9.4132;9.3969;0;1556.125;0
7.3849;9.399;9.3816;0;1556.12;0
7.2604;9.3847;9.3664;0;1556.115;0
7.1337;9.3704;9.3511;0;1556.11;0
7.0046;9.356;9.3358;0;1556.105;0
6.8732;9.3417;9.3205;0;1556.1;0
6.7392;9.3273;9.3052;0;1556.095;0
6.6025;9.3129;9.2898;0;1556.09;0
6.4629;9.2985;9.2745;0;1556.085;0
6.3202;9.284;9.2591;0;1556.08;0
6.1742;9.2696;9.2437;0;1556.075;0
6.0247;9.2551;9.2283;0;1556.07;0
5.8714;9.2405;9.2129;0;1556.065;0
5.714;9.226;9.1974;0;1556.06;0
5.5521;9.2114;9.182;0;1556.055;0
5.3853;9.1969;9.1665;0;1556.05;0
5.2132;9.1823;9.151;0;1556.045;0
5.0352;9.1676;9.1355;0;1556.04;0
4.8507;9.153;9.1199;0;1556.035;0
4.6589;9.1383;9.1044;0;1556.03;0
4.4589;9.1236;9.0888;0;1556.025;0
4.2494;9.1089;9.0732;0;1556.02;0
4.0291;9.0941;9.0576;0;1556.015;0
3.796;9.0794;9.042;0;1556.01;0
3.5476;9.0646;9.0263;0;1556.005;0
