8.697;7.7603;8.8231;0;1567.41;0
8.4413;7.7264;8.7905;0;1567.4;0
8.1776;7.6955;8.7579;0;1567.39;0
7.9051;7.6613;8.7251;0;1567.38;0
7.6229;7.6238;8.6923;0;1567.37;0
7.3298;7.5926;8.6593;0;1567.36;0
7.0245;7.5581;8.6263;0;1567.35;0
6.7053;7.5268;8.5932;0;1567.34;0
6.3701;7.492;8.56;0;1567.33;0
6.0163;7.4605;8.5267;0;1567.32;0
5.6403;7.4222;8.4933;0;1567.31;0
5.2375;7.3905;8.4598;0;1567.3;0
4.8009;7.3553;8.4262;0;1567.29;0
4.3204;7.3233;8.3925;0;1567.28;0
3.7794;7.2878;8.3587;0;1567.27;0
3.1466;7.2557;8.3248;0;1567.26;0
12.6469;7.1957;8.2908;0;1567.25;1
10.8186;7.1957;8.2908;0;1567.25;0
10.6201;7.1598;8.2567;0;1567.24;0
10.4179;7.1236;8.2225;0;1567.23;0
10.2116;7.0908;8.1882;0;1567.22;0
10.001;7.0545;8.1538;0;1567.21;0
9.786;7.018;8.1193;0;1567.2;0
9.5661;6.9813;8.0847;0;1567.19;0
9.341;6.948;8.0499;0;1567.18;0
9.1104;6.9111;8.0151;0;1567.17;0
8.8738;6.874;7.9801;0;1567.16;0
8.6307;6.8403;7.945;0;1567.15;0
8.3805;6.8029;7.9098;0;1567.14;0
8.1226;6.7653;7.8745;0;1567.13;0
7.8563;6.7239;7.8391;0;1567.12;0
7.5807;6.6897;7.8035;0;1567.11;0
7.2946;6.6554;7.7678;0;1567.1;0
6.9968;6.6172;7.732;0;1567.09;0
6.6858;6.5787;7.6961;0;1567.08;0
6.3596;6.5402;7.66;0;1567.07;0
6.0157;6.5052;7.6238;0;1567.06;0
5.651;6.4662;7.5875;0;1567.05;0
5.261;6.431;7.551;0;1567.04;0
4.8397;6.3918;7.5144;0;1567.03;0
4.3781;6.3522;7.4777;0;1567.02;0
3.8616;6.3125;7.4408;0;1567.01;0
12.9417;6.2447;7.4038;0;1567;1
11.2652;6.2447;7.4038;0;1567;0
11.0671;6.2085;7.3666;0;1566.99;0
10.8653;6.1721;7.3293;0;1566.98;0
10.6597;6.1314;7.2918;0;1566.97;0
10.45;6.0905;7.2542;0;1566.96;0
10.2361;6.0494;7.2165;0;1566.95;0
10.0176;6.0081;7.1785;0;1566.94;0
9.7942;5.9706;7.1405;0;1566.93;0
9.5656;5.9289;7.1022;0;1566.92;0
9.3314;5.8869;7.0638;0;1566.91;0
9.0912;5.8445;7.0252;0;1566.9;0
8.8445;5.802;6.9865;0;1566.89;0
8.5906;5.7635;6.9476;0;1566.88;0
8.3291;5.7248;6.9085;0;1566.87;0
8.059;5.6771;6.8692;0;1566.86;0
7.7796;5.638;6.8298;0;1566.85;0
7.4898;5.5941;6.7901;0;1566.84;0
7.1883;5.5545;6.7503;0;1566.83;0
6.8735;5.5056;6.7103;0;1566.82;0
6.5437;5.4654;6.6701;0;1566.81;0
6.1963;5.4204;6.6297;0;1566.8;0
5.8283;5.3797;6.5891;0;1566.79;0
5.4354;5.3341;6.5483;0;1566.78;0
5.0118;5.2928;6.5073;0;1566.77;0
4.5489;5.2418;6.466;0;1566.76;0
13.2287;5.171;6.4246;0;1566.75;1
11.4973;5.171;6.4246;0;1566.75;0
11.3037;5.1238;6.3829;0;1566.74;0
11.1068;5.0761;6.341;0;1566.73;0
10.9062;5.0331;6.2989;0;1566.72;0
10.702;4.9846;6.2565;0;1566.71;0
10.4937;4.9307;6.2139;0;1566.7;0
10.2812;4.8866;6.1711;0;1566.69;0
10.0642;4.837;6.128;0;1566.68;0
9.8425;4.792;6.0846;0;1566.67;0
9.6156;4.7363;6.041;0;1566.66;0
9.3833;4.6905;5.9971;0;1566.65;0
9.1451;4.6444;5.953;0;1566.64;0
8.9004;4.5979;5.9086;0;1566.63;0
8.6489;4.54;5.8638;0;1566.62;0
8.3898;4.4925;5.8188;0;1566.61;0
8.1225;4.439;5.7735;0;1566.6;0
7.8461;4.3848;5.7279;0;1566.59;0
7.5595;4.3359;5.682;0;1566.58;0
7.2617;4.2806;5.6358;0;1566.57;0
6.9511;4.2247;5.5892;0;1566.56;0
6.626;4.168;5.5423;0;1566.55;0
6.2841;4.1168;5.495;0;1566.54;0
5.9224;4.0589;5.4474;0;1566.53;0
5.5372;4.0002;5.3995;0;1566.52;0
5.1232;3.947;5.3511;0;1566.51;0
4.6725;3.8867;5.3024;0;1566.5;0
13.2722;3.7862;5.2533;0;1566.49;1
11.6174;3.7862;5.2533;0;1566.49;0
11.4186;3.7234;5.2038;0;1566.48;0
11.2163;3.6665;5.1538;0;1566.47;0
11.0103;3.6018;5.1035;0;1566.46;0
10.8004;3.5362;5.0527;0;1566.45;0
10.5863;3.4765;5.0014;0;1566.44;0
10.3678;3.4012;4.9497;0;1566.43;0
10.1446;3.3393;4.8974;0;1566.42;0
9.9163;3.2763;4.8447;0;1566.41;0
9.6827;3.2044;4.7915;0;1566.4;0
9.4433;3.1309;4.7377;0;1566.39;0
9.1977;3.0557;4.6834;0;1566.38;0
8.9453;2.9872;4.6285;0;1566.37;0
8.6857;2.9084;4.573;0;1566.36;0
8.418;2.8278;4.5169;0;1566.35;0
8.1415;2.7539;4.4602;0;1566.34;0
7.8552;2.6687;4.4028;0;1566.33;0
7.5582;2.5904;4.3447;0;1566.32;0
7.249;2.4999;4.2859;0;1566.31;0
6.9259;2.4061;4.2264;0;1566.3;0
6.5871;2.3087;4.166;0;1566.29;0
6.2299;2.2183;4.1049;0;1566.28;0
5.8509;2.1243;4.0429;0;1566.27;0
5.4456;2.0012;3.9801;0;1566.26;0
12.541;9.6218;10.4826;0;1566.25;1
10.8642;9.5854;10.4826;0;1566.25;0
10.6708;9.5533;10.4535;0;1566.24;0
10.4738;9.5239;10.4244;0;1566.23;0
10.273;9.497;10.3952;0;1566.22;0
10.0682;9.4675;10.366;0;1566.21;0
9.8591;9.4379;10.3367;0;1566.2;0
9.6455;9.4082;10.3074;0;1566.19;0
9.4271;9.3785;10.278;0;1566.18;0
9.2035;9.3513;10.2486;0;1566.17;0
8.9743;9.3214;10.2191;0;1566.16;0
8.7392;9.2942;10.1896;0;1566.15;0
8.4975;9.2643;10.16;0;1566.14;0
8.2487;9.2342;10.1303;0;1566.13;0
7.9922;9.2041;10.1006;0;1566.12;0
7.7272;9.1767;10.0708;0;1566.11;0
7.4528;9.1436;10.041;0;1566.1;0
7.1678;9.1161;10.0111;0;1566.09;0
6.8711;9.0885;9.9812;0;1566.08;0
6.5609;9.0581;9.9512;0;1566.07;0
6.2354;9.0304;9.9212;0;1566.06;0
5.8919;8.9998;9.891;0;1566.05;0
5.5271;8.9665;9.8609;0;1566.04;0
5.1364;8.9385;9.8306;0;1566.03;0
4.7134;8.9106;9.8003;0;1566.02;0
4.2486;8.8797;9.77;0;1566.01;0
3.7262;8.846;9.7395;0;1566;0
3.1175;8.8207;9.709;0;1565.99;0
2.3565;8.7896;9.6785;0;1565.98;0
12.46;8.7414;9.6479;0;1565.97;1
10.674;8.7414;9.6479;0;1565.97;0
10.4707;8.7073;9.6172;0;1565.96;0
10.2633;8.6788;9.5865;0;1565.95;0
10.0516;8.6474;9.5556;0;1565.94;0
9.8354;8.616;9.5248;0;1565.93;0
9.6144;8.5844;9.4938;0;1565.92;0
9.3881;8.5527;9.4628;0;1565.91;0
9.1563;8.524;9.4317;0;1565.9;0
8.9184;8.4951;9.4006;0;1565.89;0
8.674;8.4602;9.3693;0;1565.88;0
8.4225;8.4283;9.338;0;1565.87;0
8.1633;8.3992;9.3067;0;1565.86;0
7.8955;8.3671;9.2752;0;1565.85;0
7.6184;8.3379;9.2437;0;1565.84;0
7.3308;8.3056;9.2121;0;1565.83;0
7.0314;8.2763;9.1805;0;1565.82;0
6.7187;8.2438;9.1487;0;1565.81;0
6.3908;8.2112;9.1169;0;1565.8;0
6.045;8.1785;9.085;0;1565.79;0
5.6783;8.1458;9.0531;0;1565.78;0
5.2861;8.113;9.021;0;1565.77;0
4.8625;8.0832;8.9889;0;1565.76;0
4.3982;8.0502;8.9567;0;1565.75;0
3.8787;8.0171;8.9244;0;1565.74;0
3.278;7.987;8.892;0;1565.73;0
2.5388;7.9537;8.8596;0;1565.72;0
12.4867;7.8982;8.827;0;1565.71;1
10.5738;7.8982;8.827;0;1565.71;0
10.368;7.8646;8.7944;0;1565.7;0
10.1579;7.834;8.7617;0;1565.69;0
9.9435;7.8002;8.7289;0;1565.68;0
9.7243;7.7664;8.696;0;1565.67;0
9.5;7.7356;8.6631;0;1565.66;0
9.2703;7.7015;8.63;0;1565.65;0
9.0348;7.6673;8.5968;0;1565.64;0
8.793;7.6363;8.5636;0;1565.63;0
8.5443;7.6018;8.5303;0;1565.62;0
8.2882;7.5672;8.4968;0;1565.61;0
8.0239;7.5359;8.4633;0;1565.6;0
7.7506;7.5011;8.4297;0;1565.59;0
7.4673;7.4663;8.396;0;1565.58;0
7.1728;7.4346;8.3621;0;1565.57;0
6.8657;7.3995;8.3282;0;1565.56;0
6.5443;7.3642;8.2942;0;1565.55;0
6.2061;7.3289;8.2601;0;1565.54;0
5.8485;7.2933;8.2259;0;1565.53;0
5.4675;7.2612;8.1915;0;1565.52;0
5.0579;7.2254;8.1571;0;1565.51;0
4.6121;7.193;8.1226;0;1565.5;0
4.1183;7.1605;8.0879;0;1565.49;0
3.5565;7.1209;8.0531;0;1565.48;0
12.8262;7.0633;8.0183;0;1565.47;1
11.1267;7.0633;8.0183;0;1565.47;0
10.9228;7.0232;7.9833;0;1565.46;0
10.715;6.9936;7.9482;0;1565.45;0
10.5031;6.9533;7.9129;0;1565.44;0
10.2868;6.9199;7.8776;0;1565.43;0
10.0659;6.8827;7.8421;0;1565.42;0
9.8401;6.8455;7.8066;0;1565.41;0
9.6089;6.8081;7.7709;0;1565.4;0
9.372;6.7741;7.735;0;1565.39;0
9.129;6.7364;7.6991;0;1565.38;0
8.8793;6.6985;7.663;0;1565.37;0
8.6224;6.6603;7.6268;0;1565.36;0
8.3576;6.6221;7.5905;0;1565.35;0
8.0842;6.5875;7.554;0;1565.34;0
7.8012;6.5488;7.5174;0;1565.33;0
7.5075;6.5101;7.4806;0;1565.32;0
7.2018;6.4749;7.4437;0;1565.31;0
6.8826;6.4358;7.4067;0;1565.3;0
6.5478;6.4004;7.3695;0;1565.29;0
6.195;6.357;7.3322;0;1565.28;0
5.8208;6.3212;7.2948;0;1565.27;0
5.4209;6.2853;7.2571;0;1565.26;0
4.9889;6.2452;7.2194;0;1565.25;0
4.5159;6.205;7.1814;0;1565.24;0
3.9872;6.1645;7.1434;0;1565.23;0
12.9109;6.1033;7.1051;0;1565.22;1
11.2423;6.1033;7.1051;0;1565.22;0
11.0411;6.0623;7.0667;0;1565.21;0
10.8362;6.021;7.0281;0;1565.2;0
10.6273;5.9794;6.9894;0;1565.19;0
10.4142;5.9419;6.9505;0;1565.18;0
10.1966;5.8999;6.9114;0;1565.17;0
9.9743;5.8576;6.8721;0;1565.16;0
9.7469;5.8152;6.8327;0;1565.15;0
9.5142;5.7767;6.7931;0;1565.14;0
9.2755;5.7338;6.7533;0;1565.13;0
9.0306;5.6905;6.7133;0;1565.12;0
8.7788;5.6514;6.6731;0;1565.11;0
8.5196;5.6076;6.6327;0;1565.1;0
8.2523;5.5635;6.5921;0;1565.09;0
7.976;5.5192;6.5513;0;1565.08;0
7.6897;5.479;6.5103;0;1565.07;0
7.3924;5.4295;6.4691;0;1565.06;0
7.0827;5.3888;6.4277;0;1565.05;0
6.7587;5.3432;6.386;0;1565.04;0
6.4185;5.302;6.3441;0;1565.03;0
6.0591;5.2558;6.302;0;1565.02;0
5.677;5.2092;6.2597;0;1565.01;0
5.2673;5.1671;6.2171;0;1565;0
4.823;5.1198;6.1743;0;1564.99;0
4.3333;5.0722;6.1313;0;1564.98;0
13.1324;4.9942;6.0879;0;1564.97;1
11.4625;4.9942;6.0879;0;1564.97;0
11.2668;4.9454;6.0444;0;1564.96;0
11.0676;4.9014;6.0005;0;1564.95;0
10.8647;4.8518;5.9564;0;1564.94;0
10.658;4.7967;5.912;0;1564.93;0
10.4472;4.7514;5.8674;0;1564.92;0
10.2321;4.7005;5.8224;0;1564.91;0
10.0124;4.6544;5.7771;0;1564.9;0
9.7877;4.6025;5.7316;0;1564.89;0
9.5577;4.5502;5.6857;0;1564.88;0
9.3221;4.5028;5.6395;0;1564.87;0
9.0803;4.4493;5.593;0;1564.86;0
8.8319;4.3953;5.5462;0;1564.85;0
8.5764;4.3464;5.499;0;1564.84;0
8.313;4.2971;5.4515;0;1564.83;0
8.0409;4.2354;5.4036;0;1564.82;0
7.7594;4.185;5.3553;0;1564.81;0
7.4672;4.1278;5.3066;0;1564.8;0
7.1631;4.07;5.2576;0;1564.79;0
6.8455;4.0176;5.2082;0;1564.78;0
6.5125;3.9584;5.1583;0;1564.77;0
6.1614;3.9047;5.108;0;1564.76;0
5.7892;3.8438;5.0573;0;1564.75;0
5.3913;3.782;5.0061;0;1564.74;0
13.5467;3.6856;4.9545;0;1564.73;1
11.8233;3.6856;4.9545;0;1564.73;0
11.6223;3.6213;4.9024;0;1564.72;0
11.4177;3.5488;4.8498;0;1564.71;0
11.2095;3.4894;4.7967;0;1564.7;0
10.9972;3.4217;4.743;0;1564.69;0
10.7808;3.3526;4.6888;0;1564.68;0
10.56;3.2899;4.634;0;1564.67;0
10.3345;3.2183;4.5787;0;1564.66;0
10.1039;3.1531;4.5227;0;1564.65;0
9.8679;3.0785;4.4661;0;1564.64;0
9.6261;3.0021;4.4089;0;1564.63;0
9.3782;2.9239;4.351;0;1564.62;0
9.1234;2.8435;4.2923;0;1564.61;0
8.8614;2.77;4.2329;0;1564.6;0
8.5914;2.6854;4.1728;0;1564.59;0
8.3126;2.6077;4.1118;0;1564.58;0
8.0241;2.5178;4.0501;0;1564.57;0
7.7248;2.4247;3.9874;0;1564.56;0
7.4135;2.328;3.9238;0;1564.55;0
7.0886;2.2385;3.8592;0;1564.54;0
6.748;2.1337;3.7937;0;1564.53;0
6.3892;2.0236;3.727;0;1564.52;0
13.0741;9.6152;10.3531;0;1564.51;1
11.5608;9.5709;10.3531;0;1564.51;0
11.3748;9.5441;10.3238;0;1564.5;0
11.1858;9.512;10.2944;0;1564.49;0
10.9936;9.4851;10.2649;0;1564.48;0
10.7979;9.4581;10.2355;0;1564.47;0
10.5986;9.4285;10.2059;0;1564.46;0
10.3955;9.4014;10.1763;0;1564.45;0
10.1883;9.369;10.1467;0;1564.44;0
9.9768;9.3418;10.117;0;1564.43;0
9.7608;9.312;10.0872;0;1564.42;0
9.5398;9.2821;10.0574;0;1564.41;0
9.3137;9.2547;10.0275;0;1564.4;0
9.0818;9.2246;9.9976;0;1564.39;0
8.844;9.1945;9.9676;0;1564.38;0
8.5995;9.167;9.9376;0;1564.37;0
8.3479;9.1368;9.9075;0;1564.36;0
8.0884;9.1038;9.8773;0;1564.35;0
7.8204;9.0789;9.8471;0;1564.34;0
7.5428;9.0456;9.8168;0;1564.33;0
7.2547;9.0179;9.7865;0;1564.32;0
6.9546;8.9873;9.7561;0;1564.31;0
6.6409;8.9566;9.7256;0;1564.3;0
6.3117;8.9287;9.6951;0;1564.29;0
5.9643;8.8979;9.6645;0;1564.28;0
5.5954;8.8671;9.6338;0;1564.27;0
5.2004;8.839;9.6031;0;1564.26;0
4.7729;8.8052;9.5723;0;1564.25;0
4.303;8.7741;9.5414;0;1564.24;0
3.7752;8.7457;9.5105;0;1564.23;0
3.1603;8.7174;9.4795;0;1564.22;0
2.3923;8.6861;9.4485;0;1564.21;0
12.4713;8.6374;9.4174;0;1564.2;1
10.5896;8.6374;9.4174;0;1564.2;0
10.3848;8.6059;9.3862;0;1564.19;0
10.176;8.5743;9.3549;0;1564.18;0
9.9627;8.5426;9.3236;0;1564.17;0
9.7448;8.5138;9.2922;0;1564.16;0
9.5219;8.482;9.2607;0;1564.15;0
9.2937;8.4531;9.2291;0;1564.14;0
9.0597;8.4181;9.1975;0;1564.13;0
8.8195;8.389;9.1658;0;1564.12;0
8.5726;8.3539;9.1341;0;1564.11;0
8.3183;8.3246;9.1022;0;1564.1;0
8.0561;8.2923;9.0703;0;1564.09;0
7.785;8.2599;9.0383;0;1564.08;0
7.5041;8.2305;9.0062;0;1564.07;0
7.2123;8.2009;8.974;0;1564.06;0
6.9081;8.1652;8.9418;0;1564.05;0
6.59;8.1325;8.9095;0;1564.04;0
6.2557;8.1026;8.8771;0;1564.03;0
5.9024;8.0666;8.8446;0;1564.02;0
5.5267;8.0398;8.812;0;1564.01;0
5.1235;8.0066;8.7794;0;1564;0
4.6857;7.9734;8.7467;0;1563.99;0
4.2025;7.9433;8.7138;0;1563.98;0
3.656;7.9066;8.6809;0;1563.97;0
3.012;7.8762;8.6479;0;1563.96;0
12.6905;7.8235;8.6148;0;1563.95;1
10.9547;7.8235;8.6148;0;1563.95;0
10.7499;7.7897;8.5817;0;1563.94;0
10.5412;7.7558;8.5484;0;1563.93;0
10.3282;7.7218;8.515;0;1563.92;0
10.1108;7.6909;8.4816;0;1563.91;0
9.8886;7.6567;8.448;0;1563.9;0
9.6613;7.6223;8.4144;0;1563.89;0
9.4285;7.5878;8.3806;0;1563.88;0
9.1898;7.5566;8.3468;0;1563.87;0
8.9447;7.5219;8.3129;0;1563.86;0
8.6927;7.4904;8.2788;0;1563.85;0
8.4332;7.4555;8.2447;0;1563.84;0
8.1655;7.4205;8.2104;0;1563.83;0
7.8887;7.3854;8.1761;0;1563.82;0
7.6018;7.3501;8.1416;0;1563.81;0
7.3036;7.318;8.1071;0;1563.8;0
6.9927;7.2826;8.0724;0;1563.79;0
6.6674;7.2469;8.0376;0;1563.78;0
6.3254;7.2146;8.0027;0;1563.77;0
5.9637;7.1821;7.9677;0;1563.76;0
5.5787;7.1462;7.9326;0;1563.75;0
5.1651;7.1064;7.8974;0;1563.74;0
4.7153;7.0737;7.862;0;1563.73;0
4.2178;7.0408;7.8266;0;1563.72;0
3.6531;7.0042;7.791;0;1563.71;0
12.766;6.9459;7.7553;0;1563.7;1
11.0298;6.9459;7.7553;0;1563.7;0
10.8316;6.9089;7.7194;0;1563.69;0
10.6297;6.8681;7.6835;0;1563.68;0
10.4238;6.8345;7.6474;0;1563.67;0
10.2138;6.7971;7.6112;0;1563.66;0
9.9995;6.7631;7.5748;0;1563.65;0
9.7804;6.7253;7.5383;0;1563.64;0
9.5563;6.6911;7.5017;0;1563.63;0
9.3268;6.6492;7.465;0;1563.62;0
9.0915;6.6148;7.4281;0;1563.61;0
8.85;6.5763;7.391;0;1563.6;0
8.6017;6.5416;7.3539;0;1563.59;0
8.346;6.4989;7.3165;0;1563.58;0
8.0822;6.4638;7.2791;0;1563.57;0
7.8095;6.4247;7.2415;0;1563.56;0
7.527;6.3893;7.2037;0;1563.55;0
7.2334;6.3458;7.1658;0;1563.54;0
6.9274;6.3101;7.1277;0;1563.53;0
6.6072;6.2742;7.0894;0;1563.52;0
6.2707;6.2341;7.051;0;1563.51;0
5.9151;6.1938;7.0125;0;1563.5;0
5.5367;6.1573;6.9737;0;1563.49;0
5.1304;6.1126;6.9348;0;1563.48;0
4.6891;6.0716;6.8958;0;1563.47;0
4.2017;6.0346;6.8565;0;1563.46;0
13.1041;5.9682;6.8171;0;1563.45;1
11.4184;5.9682;6.8171;0;1563.45;0
11.2198;5.9263;6.7775;0;1563.44;0
11.0177;5.8886;6.7377;0;1563.43;0
10.8117;5.8463;6.6977;0;1563.42;0
10.6017;5.8038;6.6575;0;1563.41;0
10.3875;5.7654;6.6171;0;1563.4;0
10.1688;5.7223;6.5765;0;1563.39;0
9.9453;5.6791;6.5358;0;1563.38;0
9.7166;5.6356;6.4948;0;1563.37;0
9.4824;5.5917;6.4536;0;1563.36;0
9.2423;5.5476;6.4122;0;1563.35;0
8.9958;5.5032;6.3705;0;1563.34;0
8.7423;5.463;6.3287;0;1563.33;0
8.4813;5.4227;6.2866;0;1563.32;0
8.212;5.3774;6.2443;0;1563.31;0
7.9335;5.3318;6.2017;0;1563.3;0
7.6449;5.2905;6.159;0;1563.29;0
7.3449;5.2443;6.1159;0;1563.28;0
7.0322;5.1978;6.0726;0;1563.27;0
6.7049;5.1556;6.0291;0;1563.26;0
6.3608;5.1035;5.9853;0;1563.25;0
5.997;5.0606;5.9412;0;1563.24;0
5.6096;5.0176;5.8968;0;1563.23;0
5.1934;4.9692;5.8522;0;1563.22;0
4.7409;4.9203;5.8073;0;1563.21;0
13.2982;4.8402;5.762;0;1563.2;1
11.6174;4.8402;5.762;0;1563.2;0
11.418;4.7954;5.7165;0;1563.19;0
11.215;4.7397;5.6707;0;1563.18;0
11.0083;4.6994;5.6245;0;1563.17;0
10.7977;4.6427;5.5781;0;1563.16;0
10.5828;4.5962;5.5313;0;1563.15;0
10.3635;4.5439;5.4841;0;1563.14;0
10.1395;4.491;5.4366;0;1563.13;0
9.9103;4.4431;5.3888;0;1563.12;0
9.6758;4.3892;5.3405;0;1563.11;0
9.4354;4.3404;5.2919;0;1563.1;0
9.1888;4.2794;5.2429;0;1563.09;0
8.9353;4.2295;5.1936;0;1563.08;0
8.6745;4.173;5.1437;0;1563.07;0
8.4055;4.1159;5.0935;0;1563.06;0
8.1277;4.0643;5.0429;0;1563.05;0
7.84;4.0056;4.9917;0;1563.04;0
7.5414;3.9464;4.9402;0;1563.03;0
7.2304;3.8862;4.8881;0;1563.02;0
6.9054;3.8318;4.8355;0;1563.01;0
6.5644;3.7699;4.7825;0;1563;0
6.2046;3.7139;4.7289;0;1562.99;0
5.8227;3.6502;4.6748;0;1562.98;0
5.4139;3.5855;4.6201;0;1562.97;0
4.9716;3.5198;4.5648;0;1562.96;0
13.3175;3.4091;4.5089;0;1562.95;1
11.7708;3.4091;4.5089;0;1562.95;0
11.574;3.3475;4.4523;0;1562.94;0
11.3738;3.2772;4.3952;0;1562.93;0
11.17;3.2055;4.3373;0;1562.92;0
10.9624;3.1401;4.2787;0;1562.91;0
10.7508;3.0655;4.2194;0;1562.9;0
10.535;2.9889;4.1594;0;1562.89;0
10.3146;2.9106;4.0985;0;1562.88;0
10.0895;2.8389;4.0368;0;1562.87;0
9.8592;2.7565;3.9742;0;1562.86;0
9.6234;2.6717;3.9107;0;1562.85;0
9.3816;2.5938;3.8462;0;1562.84;0
9.1335;2.5037;3.7807;0;1562.83;0
8.8784;2.4103;3.7142;0;1562.82;0
8.6158;2.324;3.6465;0;1562.81;0
8.3449;2.2234;3.5776;0;1562.8;0
8.0649;2.13;3.5075;0;1562.79;0
7.7749;2.02;3.436;0;1562.78;0
11.1422;9.6011;10.2153;0;1562.77;1
9.2322;9.5646;10.2153;0;1562.77;0
9.0156;9.5351;10.1857;0;1562.76;0
8.7937;9.5056;10.156;0;1562.75;0
8.5661;9.4787;10.1263;0;1562.74;0
8.3322;9.4491;10.0965;0;1562.73;0
8.0915;9.4194;10.0667;0;1562.72;0
7.8435;9.3897;10.0368;0;1562.71;0
7.5874;9.3625;10.0069;0;1562.7;0
7.3223;9.3327;9.9769;0;1562.69;0
7.0473;9.3027;9.9468;0;1562.68;0
6.7611;9.2755;9.9167;0;1562.67;0
6.4622;9.2454;9.8865;0;1562.66;0
6.1488;9.218;9.8563;0;1562.65;0
5.8186;9.1878;9.826;0;1562.64;0
5.4685;9.1576;9.7956;0;1562.63;0
5.0943;9.1274;9.7652;0;1562.62;0
4.6904;9.1025;9.7347;0;1562.61;0
4.2482;9.0693;9.7042;0;1562.6;0
3.7544;9.0388;9.6735;0;1562.59;0
3.1849;9.011;9.6429;0;1562.58;0
2.4882;8.9777;9.6121;0;1562.57;0
12.3588;8.933;9.5813;0;1562.56;1
10.5261;8.933;9.5813;0;1562.56;0
10.3259;8.9022;9.5504;0;1562.55;0
10.1218;8.8712;9.5195;0;1562.54;0
9.9134;8.8431;9.4885;0;1562.53;0
9.7006;8.8093;9.4574;0;1562.52;0
9.483;8.781;9.4263;0;1562.51;0
9.2602;8.7498;9.3951;0;1562.5;0
9.032;8.7186;9.3638;0;1562.49;0
8.7979;8.6873;9.3324;0;1562.48;0
8.5574;8.6587;9.301;0;1562.47;0
8.3099;8.6272;9.2695;0;1562.46;0
8.0548;8.5957;9.238;0;1562.45;0
7.7914;8.564;9.2063;0;1562.44;0
7.5187;8.5382;9.1746;0;1562.43;0
7.2358;8.5064;9.1428;0;1562.42;0
6.9413;8.4716;9.1109;0;1562.41;0
6.6338;8.4425;9.079;0;1562.4;0
6.3113;8.4105;9.047;0;1562.39;0
5.9715;8.3784;9.0149;0;1562.38;0
5.6111;8.3462;8.9827;0;1562.37;0
5.2259;8.3169;8.9504;0;1562.36;0
4.8099;8.2846;8.9181;0;1562.35;0
4.3544;8.2551;8.8857;0;1562.34;0
3.8453;8.2196;8.8531;0;1562.33;0
3.2576;8.193;8.8206;0;1562.32;0
2.5372;8.1603;8.7879;0;1562.31;0
12.4651;8.1059;8.7551;0;1562.3;1
10.5583;8.1059;8.7551;0;1562.3;0
10.3468;8.076;8.7223;0;1562.29;0
10.131;8.0429;8.6893;0;1562.28;0
9.9104;8.0097;8.6563;0;1562.27;0
9.6849;7.9765;8.6232;0;1562.26;0
9.4539;7.9462;8.59;0;1562.25;0
9.2172;7.9128;8.5567;0;1562.24;0
8.9742;7.8792;8.5233;0;1562.23;0
8.7245;7.8487;8.4898;0;1562.22;0
8.4674;7.8149;8.4563;0;1562.21;0
8.2022;7.781;8.4226;0;1562.2;0
7.9282;7.7503;8.3888;0;1562.19;0
7.6443;7.7162;8.355;0;1562.18;0
7.3495;7.682;8.321;0;1562.17;0
7.0424;7.6477;8.2869;0;1562.16;0
6.7213;7.6166;8.2527;0;1562.15;0
6.384;7.5821;8.2185;0;1562.14;0
6.0278;7.5474;8.1841;0;1562.13;0
5.6493;7.5159;8.1496;0;1562.12;0
5.2435;7.4811;8.115;0;1562.11;0
4.8036;7.4461;8.0803;0;1562.1;0
4.3191;7.4144;8.0455;0;1562.09;0
3.7728;7.3791;8.0106;0;1562.08;0
3.1327;7.3472;7.9756;0;1562.07;0
12.658;7.2878;7.9404;0;1562.06;1
10.9451;7.2878;7.9404;0;1562.06;0
10.7461;7.2521;7.9051;0;1562.05;0
10.5434;7.2197;7.8698;0;1562.04;0
10.3367;7.1838;7.8343;0;1562.03;0
10.1257;7.1511;7.7986;0;1562.02;0
9.9103;7.115;7.7629;0;1562.01;0
9.6901;7.0786;7.727;0;1562;0
9.4647;7.0421;7.691;0;1561.99;0
9.2339;7.0054;7.6549;0;1561.98;0
8.9971;6.9685;7.6186;0;1561.97;0
8.754;6.9352;7.5823;0;1561.96;0
8.5038;6.8982;7.5457;0;1561.95;0
8.2461;6.8609;7.5091;0;1561.94;0
7.9801;6.8271;7.4723;0;1561.93;0
7.7049;6.7895;7.4354;0;1561.92;0
7.4195;6.7519;7.3983;0;1561.91;0
7.1227;6.714;7.3611;0;1561.9;0
6.813;6.6759;7.3237;0;1561.89;0
6.4885;6.6415;7.2862;0;1561.88;0
6.1469;6.6069;7.2486;0;1561.87;0
5.7851;6.5645;7.2108;0;1561.86;0
5.3992;6.5297;7.1728;0;1561.85;0
4.9834;6.4907;7.1347;0;1561.84;0
4.5297;6.4516;7.0964;0;1561.83;0
4.0251;6.4163;7.0579;0;1561.82;0
12.9239;6.3533;7.0193;0;1561.81;1
11.1915;6.3533;7.0193;0;1561.81;0
10.9876;6.3135;6.9806;0;1561.8;0
10.7799;6.2735;6.9416;0;1561.79;0
10.5681;6.2373;6.9025;0;1561.78;0
10.352;6.1969;6.8632;0;1561.77;0
10.1313;6.1563;6.8237;0;1561.76;0
9.9056;6.1155;6.7841;0;1561.75;0
9.6747;6.0744;6.7442;0;1561.74;0
