5.6605;3.8961;2.6099;4.2195;854.772
5.9406;3.9196;2.6427;4.2195;854.776
6.2081;3.943;2.6753;4.2195;854.78
3.6591;3.9663;2.7075;4.2195;854.784
4.0791;3.9895;2.7394;4.2195;854.788
4.4923;4.0126;2.7709;4.2195;854.792
4.9004;4.0356;2.8022;4.2195;854.796
5.2215;4.0585;2.8331;4.2195;854.8
5.524;4.0813;2.8638;4.2195;854.804
5.8107;4.104;2.8942;4.2195;854.808
6.0839;4.1266;2.9244;4.2195;854.812
6.3454;4.1491;2.9543;4.2195;854.816
4.1966;4.1716;2.9839;4.2195;854.82
4.5674;4.1939;3.0133;4.2195;854.824
4.9399;4.2162;3.0425;4.2195;854.828
5.2586;4.2383;3.0714;4.2195;854.832
5.559;4.2604;3.1001;4.2195;854.836
5.844;4.2824;3.1286;4.2195;854.84
6.1157;4.3043;3.1569;4.2195;854.844
6.3759;4.3261;3.1849;4.2195;854.848
4.0689;4.3479;3.2128;4.2195;854.852
4.4504;4.3696;3.2405;4.2195;854.856
4.8017;4.3912;3.268;4.2195;854.86
5.129;4.4127;3.2953;4.2195;854.864
5.4366;4.4341;3.3224;4.2195;854.868
5.7277;4.4555;3.3493;4.2195;854.872
6.0047;4.4768;3.3761;4.2195;854.876
6.2695;4.498;3.4027;4.2195;854.88
3.8006;4.5192;3.4292;4.2195;854.884
4.2065;4.5403;3.4555;4.2195;854.888
4.5765;4.5613;3.4816;4.2195;854.892
4.9188;4.5822;3.5076;4.2195;854.896
5.2665;4.6031;3.5334;4.2195;854.9
5.5665;4.6239;3.5591;4.2195;854.904
5.8511;4.6446;3.5846;4.2195;854.908
6.1225;4.6653;3.61;4.2195;854.912
6.3824;4.6859;3.6353;4.2195;854.916
3.3582;4.7065;3.6604;4.2195;854.92
4.0345;4.727;3.6854;4.2195;854.924
4.5169;4.7474;3.7103;4.2195;854.928
4.8634;4.7678;3.735;4.2195;854.932
5.1868;4.7881;3.7596;4.2195;854.936
5.5703;4.8083;3.7841;4.2195;854.94
5.9044;4.8285;3.8085;4.2195;854.944
6.1735;4.8487;3.8328;4.2195;854.948
3.8006;4.8687;3.8569;4.2195;854.952
4.2065;4.8888;3.881;4.2195;854.956
4.5765;4.9087;3.9049;4.2195;854.96
4.9188;4.9286;3.9287;4.2195;854.964
5.2388;4.9485;3.9524;4.2195;854.968
5.5403;4.9683;3.976;4.2195;854.972
5.8262;4.988;3.9995;4.2195;854.976
6.0987;5.0077;4.0229;4.2195;854.98
6.3596;5.0274;4.0462;4.2195;854.984
3.937;5.047;4.0694;4.2195;854.988
4.3301;5.0665;4.0925;4.2195;854.992
4.6904;5.086;4.1155;4.2195;854.996
5.0249;5.1055;4.1385;4.2195;855
5.3385;5.1249;4.1613;4.2195;855.004
5.6347;5.1442;4.184;4.2195;855.008
5.9161;5.1635;4.2067;4.2195;855.012
6.1847;5.1828;4.2293;4.2195;855.016
3.6591;5.202;4.2517;4.2195;855.02
4.0791;5.2211;4.2741;4.2195;855.024
4.4597;5.2402;4.2965;4.2195;855.028
4.8405;5.2593;4.3187;4.2195;855.032
5.1935;5.2783;4.3408;4.2195;855.036
5.4975;5.2973;4.3629;4.2195;855.04
5.7855;5.3163;4.3849;4.2195;855.044
6.0599;5.3352;4.4068;4.2195;855.048
6.3224;5.354;4.4287;4.2195;855.052
4.0689;5.3728;4.4505;4.2195;855.056
4.4504;5.3916;4.4722;4.2195;855.06
4.8017;5.4103;4.4938;4.2195;855.064
5.129;5.429;4.5153;4.2195;855.068
5.4366;5.4476;4.5368;4.2195;855.072
5.7277;5.4662;4.5582;4.2195;855.076
6.0047;5.4848;4.5796;4.2195;855.08
6.2695;5.5033;4.6009;4.2195;855.084
3.1972;5.5218;4.6221;4.2195;855.088
3.9015;5.5403;4.6432;4.2195;855.092
4.4643;5.5587;4.6643;4.2195;855.096
4.8748;5.5771;4.6853;4.2195;855.1
5.1975;5.5954;4.7063;4.2195;855.104
5.5013;5.6137;4.7272;4.2195;855.108
5.7892;5.6319;4.748;4.2195;855.112
6.0634;5.6502;4.7688;4.2195;855.116
6.3257;5.6684;4.7895;4.2195;855.12
3.3582;5.6865;4.8102;4.2195;855.124
4.0345;5.7046;4.8308;4.2195;855.128
4.581;5.7227;4.8513;4.2195;855.132
4.923;5.7408;4.8718;4.2195;855.136
5.2427;5.7588;4.8923;4.2195;855.14
5.544;5.7768;4.9126;4.2195;855.144
5.8297;5.7947;4.933;4.2195;855.148
6.1021;5.8126;4.9532;4.2195;855.152
6.3628;5.8305;4.9734;4.2195;855.156
3.5119;5.8483;4.9936;4.2195;855.16
4.1633;5.8662;5.0137;4.2195;855.164
4.6637;5.8839;5.0338;4.2195;855.168
5;5.9017;5.0538;4.2195;855.172
5.3151;5.9194;5.0737;4.2195;855.176
5.6384;5.9371;5.0936;4.2195;855.18
5.9687;5.9547;5.1135;4.2195;855.184
6.2584;5.9724;5.1333;4.2195;855.188
3.3582;5.99;5.1531;4.2195;855.192
3.9982;6.0075;5.1728;4.2195;855.196
4.4518;6.0251;5.1925;4.2195;855.2
4.803;6.0426;5.2121;4.2195;855.204
5.1302;6.06;5.2317;4.2195;855.208
5.4911;6.0775;5.2512;4.2195;855.212
5.8297;6.0949;5.2707;4.2195;855.216
6.1021;6.1123;5.2901;4.2195;855.22
6.3628;6.1297;5.3095;4.2195;855.224
4.0689;6.147;5.3289;4.2195;855.228
4.4504;6.1643;5.3482;4.2195;855.232
4.8017;6.1816;5.3675;4.2195;855.236
5.129;6.1988;5.3867;4.2195;855.24
5.4366;6.2161;5.4059;4.2195;855.244
5.7277;6.2332;5.4251;4.2195;855.248
6.0047;6.2504;5.4442;4.2195;855.252
6.2695;6.2676;5.4633;4.2195;855.256
4.0689;6.2847;5.4823;4.2195;855.26
4.4504;6.3018;5.5013;4.2195;855.264
4.8017;6.3188;5.5202;4.2195;855.268
5.129;6.3359;5.5391;4.2195;855.272
5.4366;6.3529;5.558;4.2195;855.276
5.7277;6.3699;5.5769;4.2195;855.28
6.0047;6.3868;5.5957;4.2195;855.284
6.2695;6.4038;5.6144;4.2195;855.288
3.0277;6.4207;5.6332;4.2195;855.292
3.7639;6.4376;5.6518;4.2195;855.296
4.3446;6.4544;5.6705;4.2195;855.3
4.7959;6.4713;5.6891;4.2195;855.304
5.1235;6.4881;5.7077;4.2195;855.308
5.4314;6.5049;5.7263;4.2195;855.312
5.7228;6.5216;5.7448;4.2195;855.316
6;6.5384;5.7633;4.2195;855.32
6.265;6.5551;5.7817;4.2195;855.324
3.937;6.5718;5.8001;4.2195;855.328
4.3301;6.5885;5.8185;4.2195;855.332
4.6904;6.6051;5.8369;4.2195;855.336
5.0249;6.6218;5.8552;4.2195;855.34
5.3385;6.6384;5.8735;4.2195;855.344
3.5671;1.0658;5.8814;4.2195;855.348
4.1402;1.1369;5.9006;4.2195;855.352
4.6431;1.2039;5.9198;4.2195;855.356
5.0679;1.2675;5.939;4.2195;855.36
5.4329;1.3281;5.9581;4.2195;855.364
5.7496;1.3861;5.9771;4.2195;855.368
6.0256;1.4419;5.9961;4.2195;855.372
6.2895;1.4957;6.015;4.2195;855.376
3.8006;1.5477;6.0339;4.2195;855.38
4.2065;1.5981;6.0527;4.2195;855.384
4.5765;1.647;6.0715;4.2195;855.388
4.9188;1.6946;6.0902;4.2195;855.392
5.2388;1.7409;6.1089;4.2195;855.396
5.5403;1.7861;6.1275;4.2195;855.4
5.8262;1.8302;6.1461;4.2195;855.404
6.0987;1.8734;6.1646;4.2195;855.408
6.3596;1.9157;6.1831;4.2195;855.412
3.8006;1.9571;6.2015;4.2195;855.416
4.2065;1.9977;6.2199;4.2195;855.42
4.6398;2.0376;6.2383;4.2195;855.424
5.0069;2.0767;6.2565;4.2195;855.428
5.3216;2.1152;6.2748;4.2195;855.432
5.6187;2.153;6.293;4.2195;855.436
5.9008;2.1903;6.3111;4.2195;855.44
6.17;2.227;6.3292;4.2195;855.444
3.8006;2.2631;6.3473;4.2195;855.448
4.2065;2.2987;6.3653;4.2195;855.452
4.5765;2.3339;6.3833;4.2195;855.456
4.9188;2.3685;6.4012;4.2195;855.46
5.2388;2.4027;6.4191;4.2195;855.464
5.5403;2.4365;6.437;4.2195;855.468
5.8262;2.4698;6.4548;4.2195;855.472
6.0987;2.5028;6.4725;4.2195;855.476
6.3596;2.5354;6.4902;4.2195;855.48
4.0689;2.5676;6.5079;4.2195;855.484
4.4504;2.5995;6.5256;4.2195;855.488
4.8017;2.631;6.5432;4.2195;855.492
5.129;2.6622;6.5607;4.2195;855.496
5.4366;2.693;6.5782;4.2195;855.5
5.7277;2.7236;6.5957;4.2195;855.504
6.0047;2.7539;6.6131;4.2195;855.508
6.2695;2.7838;6.6305;4.2195;855.512
3.3582;2.8136;6.6479;4.2195;855.516
3.8496;2.843;6.6652;4.2195;855.52
4.2508;2.8722;6.6825;4.2195;855.524
4.3093;2.9204;1.0344;4.2195;855.528
6.4004;2.9503;1.1107;4.2195;855.532
3.5119;2.9799;1.1823;4.2195;855.536
4.1633;3.0092;1.2499;4.2195;855.54
4.7258;3.0383;1.3141;4.2195;855.544
5.2001;3.0672;1.3754;4.2195;855.548
5.5565;3.0958;1.4342;4.2195;855.552
5.8416;3.1242;1.4908;4.2195;855.556
6.1135;3.1524;1.5454;4.2195;855.56
6.3738;3.1804;1.5982;4.2195;855.564
3.3582;3.2082;1.6494;4.2195;855.568
4.0345;3.2357;1.6992;4.2195;855.572
4.6127;3.2631;1.7476;4.2195;855.576
5.0689;3.2903;1.7948;4.2195;855.58
5.407;3.3173;1.8408;4.2195;855.584
5.6996;3.3441;1.8859;4.2195;855.588
5.9779;3.3708;1.9299;4.2195;855.592
6.2438;3.3972;1.973;4.2195;855.596
3.8006;3.4235;2.0153;4.2195;855.6
4.2753;3.4497;2.0568;4.2195;855.604
4.7023;3.4756;2.0975;4.2195;855.608
5.036;3.5014;2.1375;4.2195;855.612
5.349;3.5271;2.1768;4.2195;855.616
5.6446;3.5526;2.2155;4.2195;855.62
5.9745;3.578;2.2536;4.2195;855.624
6.2639;3.6032;2.2911;4.2195;855.628
3.0277;3.6283;2.3281;4.2195;855.632
3.5238;3.6532;2.3646;4.2195;855.636
3.9582;3.678;2.4006;4.2195;855.64
4.5461;3.7027;2.436;4.2195;855.644
5.0663;3.7272;2.4711;4.2195;855.648
5.4045;3.7516;2.5057;4.2195;855.652
5.7228;3.7759;2.5399;4.2195;855.656
6.0725;3.8001;2.5737;4.2195;855.66
6.3803;3.8241;2.6071;4.2195;855.664
4.0689;3.848;2.6401;4.2195;855.668
4.4504;3.8718;2.6728;4.2195;855.672
4.8017;3.8955;2.7051;4.2195;855.676
5.129;3.9191;2.7372;4.2195;855.68
5.4366;3.9426;2.7688;4.2195;855.684
5.7277;3.9659;2.8002;4.2195;855.688
6.0047;3.9892;2.8313;4.2195;855.692
6.3158;4.0123;2.8621;4.2195;855.696
3.937;4.0354;2.8926;4.2195;855.7
4.3301;4.0583;2.9229;4.2195;855.704
4.7522;4.0812;2.9528;4.2195;855.708
5.0827;4.1039;2.9826;4.2195;855.712
5.3929;4.1266;3.0121;4.2195;855.716
5.6862;4.1491;3.0413;4.2195;855.72
5.9651;4.1716;3.0703;4.2195;855.724
6.2316;4.194;3.0991;4.2195;855.728
3.8006;4.2163;3.1277;4.2195;855.732
4.2065;4.2384;3.156;4.2195;855.736
4.5765;4.2606;3.1841;4.2195;855.74
4.9777;4.2826;3.2121;4.2195;855.744
5.2941;4.3045;3.2398;4.2195;855.748
5.6445;4.3264;3.2674;4.2195;855.752
5.9254;4.3482;3.2947;4.2195;855.756
6.1936;4.3698;3.3219;4.2195;855.76
3.5119;4.3915;3.3489;4.2195;855.764
3.9476;4.413;3.3757;4.2195;855.768
4.3398;4.4345;3.4024;4.2195;855.772
4.6993;4.4558;3.4289;4.2195;855.776
5.0332;4.4772;3.4552;4.2195;855.78
5.3463;4.4984;3.4814;4.2195;855.784
5.6421;4.5195;3.5074;4.2195;855.788
5.9231;4.5406;3.5332;4.2195;855.792
6.1914;4.5617;3.559;4.2195;855.796
3.5119;4.5826;3.5845;4.2195;855.8
3.9476;4.6035;3.6099;4.2195;855.804
4.4065;4.6243;3.6352;4.2195;855.808
4.761;4.645;3.6604;4.2195;855.812
5.0909;4.6657;3.6854;4.2195;855.816
5.4007;4.6863;3.7103;4.2195;855.82
5.6936;4.7069;3.735;4.2195;855.824
5.9722;4.7274;3.7597;4.2195;855.828
6.2384;4.7478;3.7842;4.2195;855.832
3.1972;4.7682;3.8086;4.2195;855.836
3.6704;4.7885;3.8328;4.2195;855.84
4.0892;4.8087;3.857;4.2195;855.844
4.6606;4.8289;3.881;4.2195;855.848
5.1125;4.849;3.9049;4.2195;855.852
5.421;4.8691;3.9288;4.2195;855.856
5.7129;4.8891;3.9525;4.2195;855.86
5.9906;4.909;3.9761;4.2195;855.864
6.3485;4.9289;3.9996;4.2195;855.868
4.1966;4.9488;4.023;4.2195;855.872
4.5674;4.9685;4.0463;4.2195;855.876
4.9103;4.9883;4.0695;4.2195;855.88
5.2308;5.0079;4.0926;4.2195;855.884
5.5327;5.0276;4.1156;4.2195;855.888
5.819;5.0471;4.1385;4.2195;855.892
6.0919;5.0667;4.1613;4.2195;855.896
6.3531;5.0861;4.184;4.2195;855.9
4.0689;5.1055;4.2066;4.2195;855.904
4.4504;5.1249;4.2292;4.2195;855.908
4.8017;5.1442;4.2517;4.2195;855.912
5.129;5.1635;4.274;4.2195;855.916
5.4366;5.1827;4.2963;4.2195;855.92
5.7277;5.2019;4.3185;4.2195;855.924
6.0047;5.221;4.3407;4.2195;855.928
6.2695;5.2401;4.3627;4.2195;855.932
3.8006;5.2591;4.3847;4.2195;855.936
4.2065;5.2781;4.4066;4.2195;855.94
4.5765;5.2971;4.4284;4.2195;855.944
4.9188;5.316;4.4501;4.2195;855.948
5.2388;5.3348;4.4718;4.2195;855.952
5.5403;5.3536;4.4934;4.2195;855.956
5.8262;5.3724;4.5149;4.2195;855.96
6.0987;5.3911;4.5364;4.2195;855.964
6.3596;5.4098;4.5578;4.2195;855.968
3.8006;5.4285;4.5791;4.2195;855.972
4.2065;5.4471;4.6003;4.2195;855.976
4.5765;5.4656;4.6215;4.2195;855.98
4.9188;5.4841;4.6426;4.2195;855.984
5.2665;5.5026;4.6636;4.2195;855.988
5.5665;5.5211;4.6846;4.2195;855.992
5.8511;5.5395;4.7055;4.2195;855.996
6.1463;5.5578;4.7264;4.2195;856
3.5119;5.5761;4.7472;4.2195;856.004
3.9476;5.5944;4.7679;4.2195;856.008
4.3398;5.6127;4.7886;4.2195;856.012
4.6993;5.6309;4.8092;4.2195;856.016
5.0332;5.6491;4.8297;4.2195;856.02
5.3463;5.6672;4.8502;4.2195;856.024
5.6421;5.6853;4.8707;4.2195;856.028
5.9231;5.7034;4.891;4.2195;856.032
6.1914;5.7214;4.9114;4.2195;856.036
2.6562;5.7394;4.9316;4.2195;856.04
3.2102;5.7573;4.9518;4.2195;856.044
3.6818;5.7752;4.972;4.2195;856.048
4.0995;5.7931;4.9921;4.2195;856.052
4.4784;5.811;5.0122;4.2195;856.056
5.0056;5.8288;5.0322;4.2195;856.06
5.4557;5.8466;5.0521;4.2195;856.064
5.8215;5.8643;5.072;4.2195;856.068
6.1181;5.8821;5.0918;4.2195;856.072
6.401;5.8998;5.1116;4.2195;856.076
3.3582;5.9174;5.1314;4.2195;856.08
3.8115;5.935;5.1511;4.2195;856.084
4.2163;5.9526;5.1708;4.2195;856.088
4.7725;5.9702;5.1904;4.2195;856.092
5.2426;5.9877;5.2099;4.2195;856.096
5.5963;6.0052;5.2294;4.2195;856.1
5.9289;6.0227;5.2489;4.2195;856.104
6.2204;6.0401;5.2683;4.2195;856.108
3.0277;6.0575;5.2877;4.2195;856.112
3.5238;6.0749;5.307;4.2195;856.116
4.1734;6.0922;5.3263;4.2195;856.12
4.7038;6.1096;5.3456;4.2195;856.124
5.095;6.1268;5.3648;4.2195;856.128
5.4582;6.1441;5.3839;4.2195;856.132
5.7735;6.1613;5.403;4.2195;856.136
6.0725;6.1785;5.4221;4.2195;856.14
6.3344;6.1957;5.4412;4.2195;856.144
4.0689;6.2129;5.4602;4.2195;856.148
4.4504;6.23;5.4791;4.2195;856.152
4.8017;6.2471;5.498;4.2195;856.156
5.129;6.2641;5.5169;4.2195;856.16
5.4634;6.2812;5.5357;4.2195;856.164
5.7532;6.2982;5.5545;4.2195;856.168
6.029;6.3152;5.5733;4.2195;856.172
6.3159;6.3321;5.592;4.2195;856.176
3.8006;6.3491;5.6107;4.2195;856.18
4.2065;6.366;5.6293;4.2195;856.184
4.5765;6.3828;5.648;4.2195;856.188
4.9188;6.3997;5.6665;4.2195;856.192
5.2388;6.4165;5.6851;4.2195;856.196
5.5403;6.4333;5.7036;4.2195;856.2
5.8262;6.4501;5.722;4.2195;856.204
6.0987;6.4669;5.7405;4.2195;856.208
6.4053;6.4836;5.7589;4.2195;856.212
3.8006;6.5003;5.7772;4.2195;856.216
4.2065;6.517;5.7956;4.2195;856.22
4.5765;6.5336;5.8139;4.2195;856.224
4.9188;6.5503;5.8321;4.2195;856.228
5.2388;6.5669;5.8504;4.2195;856.232
5.5403;6.5835;5.8686;4.2195;856.236
5.8262;6.6;5.8867;4.2195;856.24
6.0987;6.6166;5.9048;4.2195;856.244
6.3596;6.6331;5.9229;4.2195;856.248
2.6562;1.0148;5.9317;4.2195;856.252
3.2102;1.0894;5.9509;4.2195;856.256
3.6818;1.1593;5.9701;4.2195;856.26
4.0995;1.2254;5.9892;4.2195;856.264
4.4784;1.2881;6.0083;4.2195;856.268
4.8577;1.348;6.0273;4.2195;856.272
5.1814;1.4054;6.0462;4.2195;856.276
5.4861;1.4606;6.0651;4.2195;856.28
5.7747;1.5139;6.084;4.2195;856.284
6.0496;1.5655;6.1028;4.2195;856.288
6.3125;1.6154;6.1215;4.2195;856.292
3.6591;1.664;6.1402;4.2195;856.296
4.0791;1.7112;6.1589;4.2195;856.3
4.4597;1.7572;6.1775;4.2195;856.304
4.8103;1.8022;6.196;4.2195;856.308
5.137;1.846;6.2145;4.2195;856.312
5.4441;1.8889;6.233;4.2195;856.316
5.7348;1.931;6.2513;4.2195;856.32
6.0115;1.9722;6.2697;4.2195;856.324
6.2992;2.0125;6.288;4.2195;856.328
3.937;2.0522;6.3062;4.2195;856.332
4.3301;2.0912;6.3244;4.2195;856.336
4.6904;2.1294;6.3426;4.2195;856.34
5.0249;2.1671;6.3607;4.2195;856.344
5.3385;2.2042;6.3788;4.2195;856.348
5.6347;2.2407;6.3968;4.2195;856.352
5.9161;2.2767;6.4147;4.2195;856.356
6.1847;2.3121;6.4327;4.2195;856.36
3.8006;2.3471;6.4505;4.2195;856.364
4.2065;2.3816;6.4684;4.2195;856.368
4.5765;2.4157;6.4862;4.2195;856.372
4.9188;2.4493;6.5039;4.2195;856.376
5.2388;2.4825;6.5216;4.2195;856.38
5.5403;2.5153;6.5393;4.2195;856.384
5.8262;2.5478;6.5569;4.2195;856.388
6.0987;2.5799;6.5745;4.2195;856.392
6.3596;2.6116;6.592;4.2195;856.396
2.6562;2.643;6.6095;4.2195;856.4
3.2102;2.674;6.627;4.2195;856.404
3.6818;2.7048;6.6444;4.2195;856.408
4.0995;2.7352;6.6617;4.2195;856.412
4.4784;2.7654;6.6791;4.2195;856.416
4.8276;2.7952;6.6964;4.2195;856.42
4.8791;2.8427;1.0586;4.2195;856.424
4.5599;2.873;1.133;4.2195;856.428
4.9033;2.903;1.2028;4.2195;856.432
5.252;2.9328;1.2689;4.2195;856.436
5.5528;2.9623;1.3319;4.2195;856.44
5.8381;2.9915;1.3921;4.2195;856.444
6.1339;3.0205;1.4499;4.2195;856.448
6.3933;3.0493;1.5056;4.2195;856.452
4.0689;3.0779;1.5594;4.2195;856.456
4.4504;3.1062;1.6115;4.2195;856.46
4.8017;3.1343;1.6621;4.2195;856.464
5.129;3.1622;1.7112;4.2195;856.468
5.4366;3.1899;1.7591;4.2195;856.472
5.7531;3.2174;1.8057;4.2195;856.476
6.0531;3.2447;1.8513;4.2195;856.48
6.3159;3.2718;1.8958;4.2195;856.484
3.937;3.2987;1.9394;4.2195;856.488
4.3301;3.3255;1.9821;4.2195;856.492
4.6904;3.3521;2.024;4.2195;856.496
5.0249;3.3785;2.0651;4.2195;856.5
5.3385;3.4047;2.1055;4.2195;856.504
5.6347;3.4308;2.1452;4.2195;856.508
5.9161;3.4567;2.1842;4.2195;856.512
6.2082;3.4824;2.2226;4.2195;856.516
2.4495;3.508;2.2604;4.2195;856.52
3.0414;3.5335;2.2977;4.2195;856.524
3.5356;3.5588;2.3344;4.2195;856.528
3.9687;3.584;2.3706;4.2195;856.532
4.359;3.609;2.4064;4.2195;856.536
4.7171;3.6339;2.4416;4.2195;856.54
5.2203;3.6586;2.4765;4.2195;856.544
5.679;3.6833;2.5109;4.2195;856.548
6.1034;3.7078;2.5449;4.2195;856.552
6.4776;3.7321;2.5785;4.2195;856.556
3.3582;3.7564;2.6117;4.2195;856.56
3.8115;3.7805;2.6446;4.2195;856.564
4.2163;3.8045;2.6771;4.2195;856.568
4.5855;3.8284;2.7092;4.2195;856.572
4.9272;3.8521;2.7411;4.2195;856.576
5.2466;3.8758;2.7726;4.2195;856.58
5.5477;3.8993;2.8039;4.2195;856.584
5.8333;3.9228;2.8348;4.2195;856.588
6.1055;3.9461;2.8655;4.2195;856.592
6.3661;3.9693;2.8959;4.2195;856.596
4.0689;3.9925;2.926;4.2195;856.6
4.6428;4.0155;2.9558;4.2195;856.604
5.1532;4.0384;2.9854;4.2195;856.608
5.6174;4.0612;3.0148;4.2195;856.612
6.0461;4.0839;3.0439;4.2195;856.616
6.3552;4.1066;3.0728;4.2195;856.62
2.848;4.1291;3.1015;4.2195;856.624
3.3706;4.1516;3.13;4.2195;856.628
3.8224;4.1739;3.1582;4.2195;856.632
4.2262;4.1962;3.1863;4.2195;856.636
4.5946;4.2184;3.2141;4.2195;856.64
4.9356;4.2405;3.2418;4.2195;856.644
5.2545;4.2625;3.2693;4.2195;856.648
5.5552;4.2844;3.2965;4.2195;856.652
5.8404;4.3063;3.3236;4.2195;856.656
6.1123;4.328;3.3506;4.2195;856.66
6.3726;4.3497;3.3773;4.2195;856.664
3.937;4.3713;3.4039;4.2195;856.668
4.3301;4.3928;3.4303;4.2195;856.672
4.7214;4.4143;3.4566;4.2195;856.676
5.0539;4.4357;3.4827;4.2195;856.68
5.3658;4.457;3.5086;4.2195;856.684
5.6605;4.4782;3.5344;4.2195;856.688
5.9406;4.4994;3.5601;4.2195;856.692
6.2081;4.5205;3.5856;4.2195;856.696
5;4.5415;3.611;4.2195;856.7
5.3151;4.5624;3.6362;4.2195;856.704
5.6125;4.5833;3.6613;4.2195;856.708
5.8949;4.6041;3.6863;4.2195;856.712
6.1644;4.6249;3.7111;4.2195;856.716
3.3582;4.6456;3.7358;4.2195;856.72
3.8115;4.6662;3.7604;4.2195;856.724
4.2163;4.6867;3.7849;4.2195;856.728
4.5855;4.7072;3.8092;4.2195;856.732
4.9272;4.7277;3.8335;4.2195;856.736
5.2466;4.748;3.8576;4.2195;856.74
5.5477;4.7683;3.8816;4.2195;856.744
5.8333;4.7886;3.9055;4.2195;856.748
6.1294;4.8088;3.9293;4.2195;856.752
6.389;4.8289;3.953;4.2195;856.756
4.0689;4.849;3.9765;4.2195;856.76
4.4504;4.869;4;4.2195;856.764
4.8017;4.889;4.0234;4.2195;856.768
5.129;4.9089;4.0467;4.2195;856.772
5.4366;4.9287;4.0698;4.2195;856.776
5.7531;4.9486;4.0929;4.2195;856.78
6.0289;4.9683;4.1159;4.2195;856.784
6.3158;4.988;4.1388;4.2195;856.788
2.6562;5.0076;4.1616;4.2195;856.792
3.2102;5.0272;4.1843;4.2195;856.796
3.6818;5.0468;4.2069;4.2195;856.8
4.3076;5.0663;4.2295;4.2195;856.804
4.8534;5.0857;4.2519;4.2195;856.808
5.2889;5.1051;4.2743;4.2195;856.812
5.6397;5.1244;4.2966;4.2195;856.816
5.9699;5.1437;4.3188;4.2195;856.82
6.2595;5.163;4.3409;4.2195;856.824
4.0689;5.1822;4.3629;4.2195;856.828
4.4504;5.2013;4.3849;4.2195;856.832
4.8017;5.2205;4.4068;4.2195;856.836
5.129;5.2395;4.4286;4.2195;856.84
5.4366;5.2585;4.4504;4.2195;856.844
5.7531;5.2775;4.472;4.2195;856.848
6.0531;5.2964;4.4936;4.2195;856.852
6.3389;5.3153;4.5151;4.2195;856.856
2.6562;5.3342;4.5366;4.2195;856.86
3.2102;5.353;4.558;4.2195;856.864
3.9122;5.3717;4.5793;4.2195;856.868
4.4737;5.3905;4.6005;4.2195;856.872
4.8834;5.4091;4.6217;4.2195;856.876
5.2613;5.4278;4.6428;4.2195;856.88
5.5616;5.4464;4.6639;4.2195;856.884
5.8714;5.4649;4.6849;4.2195;856.888
6.1419;5.4834;4.7058;4.2195;856.892
6.401;5.5019;4.7267;4.2195;856.896
4.0689;5.5204;4.7475;4.2195;856.9
4.4504;5.5388;4.7682;4.2195;856.904
4.8017;5.5571;4.7889;4.2195;856.908
5.129;5.5754;4.8095;4.2195;856.912
5.4366;5.5937;4.8301;4.2195;856.916
5.7277;5.612;4.8506;4.2195;856.92
6.0047;5.6302;4.8711;4.2195;856.924
6.2695;5.6484;4.8915;4.2195;856.928
3.937;5.6665;4.9118;4.2195;856.932
4.3301;5.6846;4.9321;4.2195;856.936
4.6904;5.7027;4.9523;4.2195;856.94
5.0249;5.7207;4.9725;4.2195;856.944
5.3385;5.7387;4.9926;4.2195;856.948
5.6347;5.7567;5.0127;4.2195;856.952
5.9161;5.7746;5.0327;4.2195;856.956
6.1847;5.7925;5.0527;4.2195;856.96
3.6591;5.8104;5.0726;4.2195;856.964
4.0791;5.8283;5.0925;4.2195;856.968
4.4597;5.8461;5.1123;4.2195;856.972
4.8103;5.8638;5.1321;4.2195;856.976
5.137;5.8816;5.1518;4.2195;856.98
5.4441;5.8993;5.1715;4.2195;856.984
5.7348;5.9169;5.1911;4.2195;856.988
6.0115;5.9346;5.2107;4.2195;856.992
6.3223;5.9522;5.2303;4.2195;856.996
3.8006;5.9698;5.2498;4.2195;857
4.2065;5.9873;5.2692;4.2195;857.004
4.5765;6.0049;5.2886;4.2195;857.008
4.9188;6.0224;5.308;4.2195;857.012
5.2388;6.0398;5.3273;4.2195;857.016
5.5403;6.0572;5.3466;4.2195;857.02
5.8262;6.0747;5.3658;4.2195;857.024
6.0987;6.092;5.385;4.2195;857.028
6.3596;6.1094;5.4042;4.2195;857.032
3.0277;6.1267;5.4233;4.2195;857.036
3.5238;6.144;5.4424;4.2195;857.04
3.9582;6.1613;5.4614;4.2195;857.044
4.5461;6.1785;5.4804;4.2195;857.048
5.0663;6.1957;5.4994;4.2195;857.052
5.4045;6.2129;5.5183;4.2195;857.056
5.7228;6.23;5.5371;4.2195;857.06
6.0243;6.2472;5.556;4.2195;857.064
6.3114;6.2643;5.5748;4.2195;857.068
4.1966;6.2813;5.5935;4.2195;857.072
4.5674;6.2984;5.6123;4.2195;857.076
4.9103;6.3154;5.631;4.2195;857.08
5.2308;6.3324;5.6496;4.2195;857.084
5.5327;6.3494;5.6682;4.2195;857.088
5.844;6.3663;5.6868;4.2195;857.092
6.1157;6.3832;5.7054;4.2195;857.096
6.3759;6.4001;5.7239;4.2195;857.1
3.937;6.417;5.7424;4.2195;857.104
4.3301;6.4339;5.7608;4.2195;857.108
4.6904;6.4507;5.7792;4.2195;857.112
5.0249;6.4675;5.7976;4.2195;857.116
5.3385;6.4843;5.8159;4.2195;857.12
5.6347;6.501;5.8342;4.2195;857.124
5.9161;6.5177;5.8525;4.2195;857.128
